"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"6B5uet2vvxu2D1FbqzgR6R","This Body",1,604000,0,"6B5uet2vvxu2D1FbqzgR6R","https://p.scdn.co/mp3-preview/3270dc268cafb9c8afadd53ac489dc529f4f1835?cid=265ececd7a594f2daf93bc4496052326",6,24,,0.906000018119812,0.4000000059604645,0.4480000138282776,0.9210000038146973,6,0.27000001072883606,-13.484999656677246,1,0.0364999994635582,119.99600219726562,4,0.1850000023841858,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"11OBBtetoKpUK1TpcTKA5z","Transference",1,476000,0,"11OBBtetoKpUK1TpcTKA5z","https://p.scdn.co/mp3-preview/6e152dbeb838a2f7c88d5a4ae60689b03ca31c3e?cid=265ececd7a594f2daf93bc4496052326",5,23,,0.012299999594688416,0.1720000058412552,0.6200000047683716,0.0006810000049881637,1,0.16899999976158142,-10.977999687194824,0,0.03530000150203705,99.75299835205078,4,0.04019999876618385,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"11OBBtetoKpUK1TpcTKA5z","Transference",1,476000,0,"11OBBtetoKpUK1TpcTKA5z","https://p.scdn.co/mp3-preview/6e152dbeb838a2f7c88d5a4ae60689b03ca31c3e?cid=265ececd7a594f2daf93bc4496052326",5,23,,0.012299999594688416,0.1720000058412552,0.6200000047683716,0.0006810000049881637,1,0.16899999976158142,-10.977999687194824,0,0.03530000150203705,99.75299835205078,4,0.04019999876618385,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
"11OBBtetoKpUK1TpcTKA5z","Transference",1,476000,0,"11OBBtetoKpUK1TpcTKA5z","https://p.scdn.co/mp3-preview/6e152dbeb838a2f7c88d5a4ae60689b03ca31c3e?cid=265ececd7a594f2daf93bc4496052326",5,23,,0.012299999594688416,0.1720000058412552,0.6200000047683716,0.0006810000049881637,1,0.16899999976158142,-10.977999687194824,0,0.03530000150203705,99.75299835205078,4,0.04019999876618385,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"4FvM7FLs5f3KkzgPG9vIkj","Inside the Sphere",1,486000,0,"4FvM7FLs5f3KkzgPG9vIkj","https://p.scdn.co/mp3-preview/b0e24dc838f872e6b4bc0dcc54d554a1920c6271?cid=265ececd7a594f2daf93bc4496052326",8,23,,0.0008909999742172658,0.35199999809265137,0.8859999775886536,0.9570000171661377,8,0.1509999930858612,-8.890000343322754,1,0.06539999693632126,77.01200103759766,4,0.1899999976158142,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"4FvM7FLs5f3KkzgPG9vIkj","Inside the Sphere",1,486000,0,"4FvM7FLs5f3KkzgPG9vIkj","https://p.scdn.co/mp3-preview/b0e24dc838f872e6b4bc0dcc54d554a1920c6271?cid=265ececd7a594f2daf93bc4496052326",8,23,,0.0008909999742172658,0.35199999809265137,0.8859999775886536,0.9570000171661377,8,0.1509999930858612,-8.890000343322754,1,0.06539999693632126,77.01200103759766,4,0.1899999976158142,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
"4FvM7FLs5f3KkzgPG9vIkj","Inside the Sphere",1,486000,0,"4FvM7FLs5f3KkzgPG9vIkj","https://p.scdn.co/mp3-preview/b0e24dc838f872e6b4bc0dcc54d554a1920c6271?cid=265ececd7a594f2daf93bc4496052326",8,23,,0.0008909999742172658,0.35199999809265137,0.8859999775886536,0.9570000171661377,8,0.1509999930858612,-8.890000343322754,1,0.06539999693632126,77.01200103759766,4,0.1899999976158142,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"0LblPVTZQNIQSLa2DUCoRq","Contact",1,494000,0,"0LblPVTZQNIQSLa2DUCoRq","https://p.scdn.co/mp3-preview/c2a7811a26f2dd61d59e48d2614a3a266233ae4c?cid=265ececd7a594f2daf93bc4496052326",7,23,1,0.9599999785423279,0.06960000097751617,0.5370000004768372,0.875,11,0.4740000069141388,-13.564000129699707,1,0.06310000270605087,78.95500183105469,4,0.038100000470876694,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"cyberpunk"
"0LblPVTZQNIQSLa2DUCoRq","Contact",1,494000,0,"0LblPVTZQNIQSLa2DUCoRq","https://p.scdn.co/mp3-preview/c2a7811a26f2dd61d59e48d2614a3a266233ae4c?cid=265ececd7a594f2daf93bc4496052326",7,23,1,0.9599999785423279,0.06960000097751617,0.5370000004768372,0.875,11,0.4740000069141388,-13.564000129699707,1,0.06310000270605087,78.95500183105469,4,0.038100000470876694,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"hardvapour"
"0LblPVTZQNIQSLa2DUCoRq","Contact",1,494000,0,"0LblPVTZQNIQSLa2DUCoRq","https://p.scdn.co/mp3-preview/c2a7811a26f2dd61d59e48d2614a3a266233ae4c?cid=265ececd7a594f2daf93bc4496052326",7,23,1,0.9599999785423279,0.06960000097751617,0.5370000004768372,0.875,11,0.4740000069141388,-13.564000129699707,1,0.06310000270605087,78.95500183105469,4,0.038100000470876694,"Rain Temple","","album","1469491200000",38,"２８１４",45,54917,"vaporwave"
"76SyEgG1v2BHOeQTTOUE1T","赤い夜明け",1,452307,0,"76SyEgG1v2BHOeQTTOUE1T","https://p.scdn.co/mp3-preview/888092325a77e1a09fe905863060c5ffdf0f7800?cid=265ececd7a594f2daf93bc4496052326",5,21,,0.9440000057220459,0.3199999928474426,0.6179999709129333,0.972000002861023,10,0.3540000021457672,-14.560999870300293,0,0.0421999990940094,123.76399993896484,4,0.039799999445676804,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"76SyEgG1v2BHOeQTTOUE1T","赤い夜明け",1,452307,0,"76SyEgG1v2BHOeQTTOUE1T","https://p.scdn.co/mp3-preview/888092325a77e1a09fe905863060c5ffdf0f7800?cid=265ececd7a594f2daf93bc4496052326",5,21,,0.9440000057220459,0.3199999928474426,0.6179999709129333,0.972000002861023,10,0.3540000021457672,-14.560999870300293,0,0.0421999990940094,123.76399993896484,4,0.039799999445676804,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"76SyEgG1v2BHOeQTTOUE1T","赤い夜明け",1,452307,0,"76SyEgG1v2BHOeQTTOUE1T","https://p.scdn.co/mp3-preview/888092325a77e1a09fe905863060c5ffdf0f7800?cid=265ececd7a594f2daf93bc4496052326",5,21,,0.9440000057220459,0.3199999928474426,0.6179999709129333,0.972000002861023,10,0.3540000021457672,-14.560999870300293,0,0.0421999990940094,123.76399993896484,4,0.039799999445676804,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"4TZo7E4vNJOMzoyQMnTiAI","我愛你",1,538181,0,"4TZo7E4vNJOMzoyQMnTiAI","https://p.scdn.co/mp3-preview/84f61068c5a3e1e00bb09ec774516e755a0d3cad?cid=265ececd7a594f2daf93bc4496052326",1,21,,0.10300000011920929,0.28200000524520874,0.5350000262260437,0.8640000224113464,8,0.19699999690055847,-11.371999740600586,0,0.09489999711513519,132.00100708007812,4,0.035100001841783524,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"4TZo7E4vNJOMzoyQMnTiAI","我愛你",1,538181,0,"4TZo7E4vNJOMzoyQMnTiAI","https://p.scdn.co/mp3-preview/84f61068c5a3e1e00bb09ec774516e755a0d3cad?cid=265ececd7a594f2daf93bc4496052326",1,21,,0.10300000011920929,0.28200000524520874,0.5350000262260437,0.8640000224113464,8,0.19699999690055847,-11.371999740600586,0,0.09489999711513519,132.00100708007812,4,0.035100001841783524,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"4TZo7E4vNJOMzoyQMnTiAI","我愛你",1,538181,0,"4TZo7E4vNJOMzoyQMnTiAI","https://p.scdn.co/mp3-preview/84f61068c5a3e1e00bb09ec774516e755a0d3cad?cid=265ececd7a594f2daf93bc4496052326",1,21,,0.10300000011920929,0.28200000524520874,0.5350000262260437,0.8640000224113464,8,0.19699999690055847,-11.371999740600586,0,0.09489999711513519,132.00100708007812,4,0.035100001841783524,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"4oRjlgDBPhZXyJhT6vD5LM","一緒に私たちは、市内の遺跡を歩く",1,895910,0,"4oRjlgDBPhZXyJhT6vD5LM","https://p.scdn.co/mp3-preview/0ed712d88a56590aebe7c04b41020b92e49b1da9?cid=265ececd7a594f2daf93bc4496052326",4,20,,0.843999981880188,0.6790000200271606,0.6629999876022339,0.8840000033378601,8,0.07819999754428864,-9.984000205993652,0,0.03150000050663948,120.0009994506836,4,0.5509999990463257,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"4oRjlgDBPhZXyJhT6vD5LM","一緒に私たちは、市内の遺跡を歩く",1,895910,0,"4oRjlgDBPhZXyJhT6vD5LM","https://p.scdn.co/mp3-preview/0ed712d88a56590aebe7c04b41020b92e49b1da9?cid=265ececd7a594f2daf93bc4496052326",4,20,,0.843999981880188,0.6790000200271606,0.6629999876022339,0.8840000033378601,8,0.07819999754428864,-9.984000205993652,0,0.03150000050663948,120.0009994506836,4,0.5509999990463257,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"4oRjlgDBPhZXyJhT6vD5LM","一緒に私たちは、市内の遺跡を歩く",1,895910,0,"4oRjlgDBPhZXyJhT6vD5LM","https://p.scdn.co/mp3-preview/0ed712d88a56590aebe7c04b41020b92e49b1da9?cid=265ececd7a594f2daf93bc4496052326",4,20,,0.843999981880188,0.6790000200271606,0.6629999876022339,0.8840000033378601,8,0.07819999754428864,-9.984000205993652,0,0.03150000050663948,120.0009994506836,4,0.5509999990463257,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"1APV5LGip9fsRN1jFTJd0E","2814スカイライン",1,451678,0,"1APV5LGip9fsRN1jFTJd0E","https://p.scdn.co/mp3-preview/76c6c0d3538efd1d22c7088daf76703eadabc8ca?cid=265ececd7a594f2daf93bc4496052326",2,20,1,0.7829999923706055,0.47600001096725464,0.7429999709129333,0.8429999947547913,9,0.1899999976158142,-13.350000381469727,1,0.15000000596046448,135.98300170898438,4,0.2840000092983246,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"1APV5LGip9fsRN1jFTJd0E","2814スカイライン",1,451678,0,"1APV5LGip9fsRN1jFTJd0E","https://p.scdn.co/mp3-preview/76c6c0d3538efd1d22c7088daf76703eadabc8ca?cid=265ececd7a594f2daf93bc4496052326",2,20,1,0.7829999923706055,0.47600001096725464,0.7429999709129333,0.8429999947547913,9,0.1899999976158142,-13.350000381469727,1,0.15000000596046448,135.98300170898438,4,0.2840000092983246,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"1APV5LGip9fsRN1jFTJd0E","2814スカイライン",1,451678,0,"1APV5LGip9fsRN1jFTJd0E","https://p.scdn.co/mp3-preview/76c6c0d3538efd1d22c7088daf76703eadabc8ca?cid=265ececd7a594f2daf93bc4496052326",2,20,1,0.7829999923706055,0.47600001096725464,0.7429999709129333,0.8429999947547913,9,0.1899999976158142,-13.350000381469727,1,0.15000000596046448,135.98300170898438,4,0.2840000092983246,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"7jNQ10spctXXWHHdRF3o7J","フローティング",1,338181,0,"7jNQ10spctXXWHHdRF3o7J","https://p.scdn.co/mp3-preview/24712b462721dcc6c85bdbcae4cf8c296adabde1?cid=265ececd7a594f2daf93bc4496052326",6,19,,0.9789999723434448,0.06620000302791595,0.33899998664855957,0.925000011920929,1,0.8009999990463257,-19.464000701904297,0,0.053199999034404755,72.62000274658203,3,0.03139999881386757,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"7jNQ10spctXXWHHdRF3o7J","フローティング",1,338181,0,"7jNQ10spctXXWHHdRF3o7J","https://p.scdn.co/mp3-preview/24712b462721dcc6c85bdbcae4cf8c296adabde1?cid=265ececd7a594f2daf93bc4496052326",6,19,,0.9789999723434448,0.06620000302791595,0.33899998664855957,0.925000011920929,1,0.8009999990463257,-19.464000701904297,0,0.053199999034404755,72.62000274658203,3,0.03139999881386757,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"7jNQ10spctXXWHHdRF3o7J","フローティング",1,338181,0,"7jNQ10spctXXWHHdRF3o7J","https://p.scdn.co/mp3-preview/24712b462721dcc6c85bdbcae4cf8c296adabde1?cid=265ececd7a594f2daf93bc4496052326",6,19,,0.9789999723434448,0.06620000302791595,0.33899998664855957,0.925000011920929,1,0.8009999990463257,-19.464000701904297,0,0.053199999034404755,72.62000274658203,3,0.03139999881386757,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"7MAt0DUqxMzTnOguHxG3fJ","Mishazawa",1,378461,0,"7MAt0DUqxMzTnOguHxG3fJ","https://p.scdn.co/mp3-preview/64d2bd24e73b4c134d33b1a3e8341c58dca9d3ce?cid=265ececd7a594f2daf93bc4496052326",3,19,,0.39500001072883606,0.125,0.48100000619888306,0.8420000076293945,10,0.12300000339746475,-16.24799919128418,1,0.060600001364946365,74.375,4,0.15000000596046448,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"7MAt0DUqxMzTnOguHxG3fJ","Mishazawa",1,378461,0,"7MAt0DUqxMzTnOguHxG3fJ","https://p.scdn.co/mp3-preview/64d2bd24e73b4c134d33b1a3e8341c58dca9d3ce?cid=265ececd7a594f2daf93bc4496052326",3,19,,0.39500001072883606,0.125,0.48100000619888306,0.8420000076293945,10,0.12300000339746475,-16.24799919128418,1,0.060600001364946365,74.375,4,0.15000000596046448,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"7MAt0DUqxMzTnOguHxG3fJ","Mishazawa",1,378461,0,"7MAt0DUqxMzTnOguHxG3fJ","https://p.scdn.co/mp3-preview/64d2bd24e73b4c134d33b1a3e8341c58dca9d3ce?cid=265ececd7a594f2daf93bc4496052326",3,19,,0.39500001072883606,0.125,0.48100000619888306,0.8420000076293945,10,0.12300000339746475,-16.24799919128418,1,0.060600001364946365,74.375,4,0.15000000596046448,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"6mnR1xJwo6hreWFl0J9V8r","再生",1,1315068,0,"6mnR1xJwo6hreWFl0J9V8r","https://p.scdn.co/mp3-preview/a8af98001698713bcdcbc01a52d5bb2e6dd3b71e?cid=265ececd7a594f2daf93bc4496052326",7,18,,0.6060000061988831,0.49300000071525574,0.47600001096725464,0.9580000042915344,1,0.10599999874830246,-15.041000366210938,1,0.05209999904036522,146.1750030517578,3,0.1469999998807907,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"6mnR1xJwo6hreWFl0J9V8r","再生",1,1315068,0,"6mnR1xJwo6hreWFl0J9V8r","https://p.scdn.co/mp3-preview/a8af98001698713bcdcbc01a52d5bb2e6dd3b71e?cid=265ececd7a594f2daf93bc4496052326",7,18,,0.6060000061988831,0.49300000071525574,0.47600001096725464,0.9580000042915344,1,0.10599999874830246,-15.041000366210938,1,0.05209999904036522,146.1750030517578,3,0.1469999998807907,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"6mnR1xJwo6hreWFl0J9V8r","再生",1,1315068,0,"6mnR1xJwo6hreWFl0J9V8r","https://p.scdn.co/mp3-preview/a8af98001698713bcdcbc01a52d5bb2e6dd3b71e?cid=265ececd7a594f2daf93bc4496052326",7,18,,0.6060000061988831,0.49300000071525574,0.47600001096725464,0.9580000042915344,1,0.10599999874830246,-15.041000366210938,1,0.05209999904036522,146.1750030517578,3,0.1469999998807907,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"1AtfhGmNzwL21pyBgA6QsP","私たちは、ハイパーマーケットをさまよう",1,364800,0,"1AtfhGmNzwL21pyBgA6QsP","https://p.scdn.co/mp3-preview/f036b63cfb75c58e245f768e7fa0ceb414877a07?cid=265ececd7a594f2daf93bc4496052326",8,17,,0.8009999990463257,0.08720000088214874,0.746999979019165,0.8759999871253967,7,0.1469999998807907,-12.916999816894531,1,0.047200001776218414,67.76000213623047,4,0.06750000268220901,"2814","","album","1414195200000",24,"２８１４",45,54917,"cyberpunk"
"1AtfhGmNzwL21pyBgA6QsP","私たちは、ハイパーマーケットをさまよう",1,364800,0,"1AtfhGmNzwL21pyBgA6QsP","https://p.scdn.co/mp3-preview/f036b63cfb75c58e245f768e7fa0ceb414877a07?cid=265ececd7a594f2daf93bc4496052326",8,17,,0.8009999990463257,0.08720000088214874,0.746999979019165,0.8759999871253967,7,0.1469999998807907,-12.916999816894531,1,0.047200001776218414,67.76000213623047,4,0.06750000268220901,"2814","","album","1414195200000",24,"２８１４",45,54917,"hardvapour"
"1AtfhGmNzwL21pyBgA6QsP","私たちは、ハイパーマーケットをさまよう",1,364800,0,"1AtfhGmNzwL21pyBgA6QsP","https://p.scdn.co/mp3-preview/f036b63cfb75c58e245f768e7fa0ceb414877a07?cid=265ececd7a594f2daf93bc4496052326",8,17,,0.8009999990463257,0.08720000088214874,0.746999979019165,0.8759999871253967,7,0.1469999998807907,-12.916999816894531,1,0.047200001776218414,67.76000213623047,4,0.06750000268220901,"2814","","album","1414195200000",24,"２８１４",45,54917,"vaporwave"
"3YFN7MIbpcZqB1q0SEMrnH","Impact",1,378000,0,"3YFN7MIbpcZqB1q0SEMrnH","https://p.scdn.co/mp3-preview/34717b27ca2b02549ce49712fcbb87d908d9b48a?cid=cd552680dec84110b29ddf95d645cbe8",56,6,,0.3659999966621399,0.4779999852180481,0.7720000147819519,0.9240000247955322,4,0.14100000262260437,-10.138999938964844,1,0.28999999165534973,76.96700286865234,4,0.35100001096725464,"Hardvapour.","","compilation","1457222400000",14,"２８１４",45,54917,"cyberpunk"
"3YFN7MIbpcZqB1q0SEMrnH","Impact",1,378000,0,"3YFN7MIbpcZqB1q0SEMrnH","https://p.scdn.co/mp3-preview/34717b27ca2b02549ce49712fcbb87d908d9b48a?cid=cd552680dec84110b29ddf95d645cbe8",56,6,,0.3659999966621399,0.4779999852180481,0.7720000147819519,0.9240000247955322,4,0.14100000262260437,-10.138999938964844,1,0.28999999165534973,76.96700286865234,4,0.35100001096725464,"Hardvapour.","","compilation","1457222400000",14,"２８１４",45,54917,"hardvapour"
"3YFN7MIbpcZqB1q0SEMrnH","Impact",1,378000,0,"3YFN7MIbpcZqB1q0SEMrnH","https://p.scdn.co/mp3-preview/34717b27ca2b02549ce49712fcbb87d908d9b48a?cid=cd552680dec84110b29ddf95d645cbe8",56,6,,0.3659999966621399,0.4779999852180481,0.7720000147819519,0.9240000247955322,4,0.14100000262260437,-10.138999938964844,1,0.28999999165534973,76.96700286865234,4,0.35100001096725464,"Hardvapour.","","compilation","1457222400000",14,"２８１４",45,54917,"vaporwave"
"5h5Yza6arZbkvwZkjhTkZR","Triad",1,310215,0,"5h5Yza6arZbkvwZkjhTkZR","https://p.scdn.co/mp3-preview/825ad5d27e24298c474bf016762db62cbdf12182?cid=cd552680dec84110b29ddf95d645cbe8",3,6,,0.8550000190734863,0.18400000035762787,0.30000001192092896,0.8880000114440918,2,0.11299999803304672,-16.621999740600586,0,0.030799999833106995,86.6780014038086,4,0.11400000005960464,"Chaos 4: We Are Unstoppable","","compilation","1507420800000",11,"２８１４",45,54917,"cyberpunk"
"5h5Yza6arZbkvwZkjhTkZR","Triad",1,310215,0,"5h5Yza6arZbkvwZkjhTkZR","https://p.scdn.co/mp3-preview/825ad5d27e24298c474bf016762db62cbdf12182?cid=cd552680dec84110b29ddf95d645cbe8",3,6,,0.8550000190734863,0.18400000035762787,0.30000001192092896,0.8880000114440918,2,0.11299999803304672,-16.621999740600586,0,0.030799999833106995,86.6780014038086,4,0.11400000005960464,"Chaos 4: We Are Unstoppable","","compilation","1507420800000",11,"２８１４",45,54917,"hardvapour"
"5h5Yza6arZbkvwZkjhTkZR","Triad",1,310215,0,"5h5Yza6arZbkvwZkjhTkZR","https://p.scdn.co/mp3-preview/825ad5d27e24298c474bf016762db62cbdf12182?cid=cd552680dec84110b29ddf95d645cbe8",3,6,,0.8550000190734863,0.18400000035762787,0.30000001192092896,0.8880000114440918,2,0.11299999803304672,-16.621999740600586,0,0.030799999833106995,86.6780014038086,4,0.11400000005960464,"Chaos 4: We Are Unstoppable","","compilation","1507420800000",11,"２８１４",45,54917,"vaporwave"
"2lqpzz3D6CEBNeICRUbKu5","恢复",1,273720,0,"2lqpzz3D6CEBNeICRUbKu5","https://p.scdn.co/mp3-preview/9bdf9dcbf69ee4a063308afa7ae3c6420f39ca71?cid=cd552680dec84110b29ddf95d645cbe8",20,5,,0.8560000061988831,0.4000000059604645,0.3720000088214874,0.8989999890327454,5,0.07249999791383743,-14.128999710083008,0,0.03830000013113022,87.91799926757812,4,0.03830000013113022,"Best of Dream Catalogue, 2814-2815","","compilation","1454025600000",22,"２８１４",45,54917,"cyberpunk"
"2lqpzz3D6CEBNeICRUbKu5","恢复",1,273720,0,"2lqpzz3D6CEBNeICRUbKu5","https://p.scdn.co/mp3-preview/9bdf9dcbf69ee4a063308afa7ae3c6420f39ca71?cid=cd552680dec84110b29ddf95d645cbe8",20,5,,0.8560000061988831,0.4000000059604645,0.3720000088214874,0.8989999890327454,5,0.07249999791383743,-14.128999710083008,0,0.03830000013113022,87.91799926757812,4,0.03830000013113022,"Best of Dream Catalogue, 2814-2815","","compilation","1454025600000",22,"２８１４",45,54917,"hardvapour"
"2lqpzz3D6CEBNeICRUbKu5","恢复",1,273720,0,"2lqpzz3D6CEBNeICRUbKu5","https://p.scdn.co/mp3-preview/9bdf9dcbf69ee4a063308afa7ae3c6420f39ca71?cid=cd552680dec84110b29ddf95d645cbe8",20,5,,0.8560000061988831,0.4000000059604645,0.3720000088214874,0.8989999890327454,5,0.07249999791383743,-14.128999710083008,0,0.03830000013113022,87.91799926757812,4,0.03830000013113022,"Best of Dream Catalogue, 2814-2815","","compilation","1454025600000",22,"２８１４",45,54917,"vaporwave"
"0ZdFWTakjl0hCjGYpKYdgj","アルカディア",1,330000,0,"0ZdFWTakjl0hCjGYpKYdgj","https://p.scdn.co/mp3-preview/b4acc8f4a1b00826890d509def1ccbaf8e81d304?cid=cd552680dec84110b29ddf95d645cbe8",41,4,,0.5479999780654907,0.6620000004768372,0.6169999837875366,0.8600000143051147,0,0.10700000077486038,-9.253000259399414,1,0.031199999153614044,115.01499938964844,4,0.05490000173449516,"The Eternal Dream System","","compilation","1433376000000",18,"２８１４",45,54917,"cyberpunk"
"0ZdFWTakjl0hCjGYpKYdgj","アルカディア",1,330000,0,"0ZdFWTakjl0hCjGYpKYdgj","https://p.scdn.co/mp3-preview/b4acc8f4a1b00826890d509def1ccbaf8e81d304?cid=cd552680dec84110b29ddf95d645cbe8",41,4,,0.5479999780654907,0.6620000004768372,0.6169999837875366,0.8600000143051147,0,0.10700000077486038,-9.253000259399414,1,0.031199999153614044,115.01499938964844,4,0.05490000173449516,"The Eternal Dream System","","compilation","1433376000000",18,"２８１４",45,54917,"hardvapour"
"0ZdFWTakjl0hCjGYpKYdgj","アルカディア",1,330000,0,"0ZdFWTakjl0hCjGYpKYdgj","https://p.scdn.co/mp3-preview/b4acc8f4a1b00826890d509def1ccbaf8e81d304?cid=cd552680dec84110b29ddf95d645cbe8",41,4,,0.5479999780654907,0.6620000004768372,0.6169999837875366,0.8600000143051147,0,0.10700000077486038,-9.253000259399414,1,0.031199999153614044,115.01499938964844,4,0.05490000173449516,"The Eternal Dream System","","compilation","1433376000000",18,"２８１４",45,54917,"vaporwave"
"5C4iZSKSzYDql4fANqGW5C","Atarashī Ni~Tsu No Tanjō",1,784000,0,"5C4iZSKSzYDql4fANqGW5C","",8,0,,0.4699999988079071,0.3790000081062317,0.5329999923706055,0.972000002861023,4,0.26600000262260437,-14.97599983215332,0,0.037300001829862595,132.01199340820312,4,0.03909999877214432,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"5C4iZSKSzYDql4fANqGW5C","Atarashī Ni~Tsu No Tanjō",1,784000,0,"5C4iZSKSzYDql4fANqGW5C","",8,0,,0.4699999988079071,0.3790000081062317,0.5329999923706055,0.972000002861023,4,0.26600000262260437,-14.97599983215332,0,0.037300001829862595,132.01199340820312,4,0.03909999877214432,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"5C4iZSKSzYDql4fANqGW5C","Atarashī Ni~Tsu No Tanjō",1,784000,0,"5C4iZSKSzYDql4fANqGW5C","",8,0,,0.4699999988079071,0.3790000081062317,0.5329999923706055,0.972000002861023,4,0.26600000262260437,-14.97599983215332,0,0.037300001829862595,132.01199340820312,4,0.03909999877214432,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
"2ZN1wjr8KuXa6jkPaliokg","Terepashī",1,608000,0,"2ZN1wjr8KuXa6jkPaliokg","",7,0,,0.9290000200271606,0.06599999964237213,0.45899999141693115,0.9359999895095825,1,0.1459999978542328,-18.11199951171875,1,0.12999999523162842,66.36100006103516,4,0.08420000225305557,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"2ZN1wjr8KuXa6jkPaliokg","Terepashī",1,608000,0,"2ZN1wjr8KuXa6jkPaliokg","",7,0,,0.9290000200271606,0.06599999964237213,0.45899999141693115,0.9359999895095825,1,0.1459999978542328,-18.11199951171875,1,0.12999999523162842,66.36100006103516,4,0.08420000225305557,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"2ZN1wjr8KuXa6jkPaliokg","Terepashī",1,608000,0,"2ZN1wjr8KuXa6jkPaliokg","",7,0,,0.9290000200271606,0.06599999964237213,0.45899999141693115,0.9359999895095825,1,0.1459999978542328,-18.11199951171875,1,0.12999999523162842,66.36100006103516,4,0.08420000225305557,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
"6Af8EDhnSVJrYOp2CoK90j","Hiai",1,563600,0,"6Af8EDhnSVJrYOp2CoK90j","",5,0,,0.7519999742507935,0.6940000057220459,0.5479999780654907,0.9020000100135803,3,0.1509999930858612,-13.901000022888184,0,0.02810000069439411,106.04199981689453,4,0.9010000228881836,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"cyberpunk"
"6Af8EDhnSVJrYOp2CoK90j","Hiai",1,563600,0,"6Af8EDhnSVJrYOp2CoK90j","",5,0,,0.7519999742507935,0.6940000057220459,0.5479999780654907,0.9020000100135803,3,0.1509999930858612,-13.901000022888184,0,0.02810000069439411,106.04199981689453,4,0.9010000228881836,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"hardvapour"
"6Af8EDhnSVJrYOp2CoK90j","Hiai",1,563600,0,"6Af8EDhnSVJrYOp2CoK90j","",5,0,,0.7519999742507935,0.6940000057220459,0.5479999780654907,0.9020000100135803,3,0.1509999930858612,-13.901000022888184,0,0.02810000069439411,106.04199981689453,4,0.9010000228881836,"Atarashī Ni~Tsu No Tanjō","","album","1439510400000",0,"２８１４",45,54917,"vaporwave"
