"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"3jP6KQgQaL2JFEvBW6rELJ","Survival Tactics",1,219400,0,"3jP6KQgQaL2JFEvBW6rELJ","https://p.scdn.co/mp3-preview/44d4d9bdc7b27663033dcf433a8b58d4c3dda47f?cid=cde021ca5d3e42a8bd440f1004a562dc",9,39,,0.5580000281333923,0.781000018119812,0.7570000290870667,0.00009300000237999484,1,0.10199999809265137,-5.5,1,0.1459999978542328,98.93800354003906,4,0.9010000228881836,,,,,,"Styles Of Beyond",66,40545,"cali rap"
"3jP6KQgQaL2JFEvBW6rELJ","Survival Tactics",1,219400,0,"3jP6KQgQaL2JFEvBW6rELJ","https://p.scdn.co/mp3-preview/44d4d9bdc7b27663033dcf433a8b58d4c3dda47f?cid=cde021ca5d3e42a8bd440f1004a562dc",9,39,,0.5580000281333923,0.781000018119812,0.7570000290870667,0.00009300000237999484,1,0.10199999809265137,-5.5,1,0.1459999978542328,98.93800354003906,4,0.9010000228881836,,,,,,"Styles Of Beyond",66,40545,"rap rock"
"0mmjsFj4KUS9OqtfIJotlk","The Ultimate (You Know the Time)",1,282493,1,"0mmjsFj4KUS9OqtfIJotlk","https://p.scdn.co/mp3-preview/130d450c9db9c16c17aa62be10233fba6038bf8d?cid=cde021ca5d3e42a8bd440f1004a562dc",7,38,,0.0215000007301569,0.8240000009536743,0.7049999833106995,0.000013199999557400588,6,0.0478999987244606,-8.347999572753906,0,0.36500000953674316,89.69999694824219,4,0.7089999914169312,"That's Them","","album","852076800000",36,"Artifacts",46,54555,"alternative hip hop"
"0mmjsFj4KUS9OqtfIJotlk","The Ultimate (You Know the Time)",1,282493,1,"0mmjsFj4KUS9OqtfIJotlk","https://p.scdn.co/mp3-preview/130d450c9db9c16c17aa62be10233fba6038bf8d?cid=cde021ca5d3e42a8bd440f1004a562dc",7,38,,0.0215000007301569,0.8240000009536743,0.7049999833106995,0.000013199999557400588,6,0.0478999987244606,-8.347999572753906,0,0.36500000953674316,89.69999694824219,4,0.7089999914169312,"That's Them","","album","852076800000",36,"Artifacts",46,54555,"hardcore hip hop"
"47GR70D0iNHAH8yClTEPiL","Define",1,191253,0,"47GR70D0iNHAH8yClTEPiL","",1,37,,0.03460000082850456,0.5289999842643738,0.9259999990463257,0,1,0.125,-4.560999870300293,1,0.03880000114440918,135.61900329589844,4,0.460999995470047,"Define","","single","1162252800000",30,"Hilera",0,0,
"0GSXh7IeBpk5uJDv7KsuKZ","Work Song",1,252960,0,"0GSXh7IeBpk5uJDv7KsuKZ","",1,37,,0.9089999794960022,0.6740000247955322,0.23199999332427979,0.3490000069141388,3,0.11699999868869781,-18.44700050354004,1,0.03849999979138374,77.8550033569336,4,0.5210000276565552,"Work Song","","album","-315619200000",31,"Nat Adderley",34,10587,"bebop"
"0QKP2uQhVRAszje6qVUyLm","The Broken",1,220264,0,"0QKP2uQhVRAszje6qVUyLm","",1,36,,0.0004020000051241368,0.5199999809265137,0.9039999842643738,0,8,0.328000009059906,-3.9140000343322754,0,0.04410000145435333,112.00900268554688,4,0.6330000162124634,"Stars In Stereo","","album","1365465600000",32,"Stars In Stereo",25,7767,"gothic alternative"
"0QKP2uQhVRAszje6qVUyLm","The Broken",1,220264,0,"0QKP2uQhVRAszje6qVUyLm","",1,36,,0.0004020000051241368,0.5199999809265137,0.9039999842643738,0,8,0.328000009059906,-3.9140000343322754,0,0.04410000145435333,112.00900268554688,4,0.6330000162124634,"Stars In Stereo","","album","1365465600000",32,"Stars In Stereo",25,7767,"pop emo"
"0rrEek9H0pMKfvwJk8TzlS","Dirty Summer",1,204573,0,"0rrEek9H0pMKfvwJk8TzlS","https://p.scdn.co/mp3-preview/d44eb1b81a422d0f33864c4cb9bae445a6a6fe20?cid=cd552680dec84110b29ddf95d645cbe8",6,35,,0.014000000432133675,0.4519999921321869,0.8799999952316284,0.13699999451637268,9,0.31200000643730164,-4.73799991607666,0,0.06689999997615814,160.06700134277344,4,0.4480000138282776,"You Knew","","album","1367884800000",41,"Mother Falcon",38,23518,"austindie"
"0rrEek9H0pMKfvwJk8TzlS","Dirty Summer",1,204573,0,"0rrEek9H0pMKfvwJk8TzlS","https://p.scdn.co/mp3-preview/d44eb1b81a422d0f33864c4cb9bae445a6a6fe20?cid=cd552680dec84110b29ddf95d645cbe8",6,35,,0.014000000432133675,0.4519999921321869,0.8799999952316284,0.13699999451637268,9,0.31200000643730164,-4.73799991607666,0,0.06689999997615814,160.06700134277344,4,0.4480000138282776,"You Knew","","album","1367884800000",41,"Mother Falcon",38,23518,"chamber pop"
"4aBN5oYZUoXOBJd0ZnXipu","Perfect System",1,226000,0,"4aBN5oYZUoXOBJd0ZnXipu","",2,34,,0.07530000060796738,0.7319999933242798,0.8769999742507935,0.0011099999537691474,2,0.2849999964237213,-11.105999946594238,1,0.05000000074505806,157.1230010986328,4,0.7789999842643738,"Only A Lad","","album","361756800000",50,"Oingo Boingo",57,247200,"dance rock"
"4aBN5oYZUoXOBJd0ZnXipu","Perfect System",1,226000,0,"4aBN5oYZUoXOBJd0ZnXipu","",2,34,,0.07530000060796738,0.7319999933242798,0.8769999742507935,0.0011099999537691474,2,0.2849999964237213,-11.105999946594238,1,0.05000000074505806,157.1230010986328,4,0.7789999842643738,"Only A Lad","","album","361756800000",50,"Oingo Boingo",57,247200,"new romantic"
"3bUcxZlalHkMWogGsqs68a","Nausea",1,164280,0,"3bUcxZlalHkMWogGsqs68a","",4,33,,0.3709999918937683,0.4480000138282776,0.7419999837875366,0.0000027799999315902824,0,0.3529999852180481,-5.840000152587891,1,0.04349999874830246,134.86399841308594,4,0.5630000233650208,"We Cool?","","album","1422921600000",33,"Jeff Rosenstock",53,81430,"alternative emo"
"3bUcxZlalHkMWogGsqs68a","Nausea",1,164280,0,"3bUcxZlalHkMWogGsqs68a","",4,33,,0.3709999918937683,0.4480000138282776,0.7419999837875366,0.0000027799999315902824,0,0.3529999852180481,-5.840000152587891,1,0.04349999874830246,134.86399841308594,4,0.5630000233650208,"We Cool?","","album","1422921600000",33,"Jeff Rosenstock",53,81430,"anti-folk"
"1viNOFpzzzLMlYHYqKKGm2","Realiti & Fantasi",1,289720,0,"1viNOFpzzzLMlYHYqKKGm2","",1,32,,0.07940000295639038,0.4690000116825104,0.656000018119812,0.00010399999882793054,2,0.09080000221729279,-5.889999866485596,1,0.02889999933540821,126.6760025024414,4,0.3019999861717224,"Memori Hit Crossfire","","album","1230768000000",35,"Crossfire",32,5327,"malaysian metal"
"1viNOFpzzzLMlYHYqKKGm2","Realiti & Fantasi",1,289720,0,"1viNOFpzzzLMlYHYqKKGm2","",1,32,,0.07940000295639038,0.4690000116825104,0.656000018119812,0.00010399999882793054,2,0.09080000221729279,-5.889999866485596,1,0.02889999933540821,126.6760025024414,4,0.3019999861717224,"Memori Hit Crossfire","","album","1230768000000",35,"Crossfire",32,5327,"rock kapak"
"2VztvF6SNQ4HERW2aLQnFF","Shiva-Loka",1,393533,0,"2VztvF6SNQ4HERW2aLQnFF","",2,31,,0.06970000267028809,0.20900000631809235,0.5879999995231628,0.0005249999812804163,5,0.10400000214576721,-12.255000114440918,1,0.042500000447034836,113.62799835205078,4,0.44999998807907104,"Journey in Satchidananda","","album","31536000000",40,"Alice Coltrane",51,106319,"afrofuturism"
"2VztvF6SNQ4HERW2aLQnFF","Shiva-Loka",1,393533,0,"2VztvF6SNQ4HERW2aLQnFF","",2,31,,0.06970000267028809,0.20900000631809235,0.5879999995231628,0.0005249999812804163,5,0.10400000214576721,-12.255000114440918,1,0.042500000447034836,113.62799835205078,4,0.44999998807907104,"Journey in Satchidananda","","album","31536000000",40,"Alice Coltrane",51,106319,"afropop"
"4WfHnFbDAazq5IrGARzXbQ","Un Besito",1,142386,0,"4WfHnFbDAazq5IrGARzXbQ","",16,30,,0.3630000054836273,0.6520000100135803,0.4860000014305115,0.000004590000116877491,6,0.10899999737739563,-7.14900016784668,1,0.3659999966621399,173.89599609375,4,0.574999988079071,"KrING","","album","1570147200000",79,"Kevin Roldan",0,0,"latin"
"4WfHnFbDAazq5IrGARzXbQ","Un Besito",1,142386,0,"4WfHnFbDAazq5IrGARzXbQ","",16,30,,0.3630000054836273,0.6520000100135803,0.4860000014305115,0.000004590000116877491,6,0.10899999737739563,-7.14900016784668,1,0.3659999966621399,173.89599609375,4,0.574999988079071,"KrING","","album","1570147200000",79,"Kevin Roldan",0,0,"latin hip hop"
"4431jQCrTA5UtNykqBoU5f","Mesecina / Moonlight",1,238493,0,"4431jQCrTA5UtNykqBoU5f","",3,29,,0.46000000834465027,0.3799999952316284,0.7770000100135803,0.008179999887943268,10,0.1679999977350235,-9.128999710083008,0,0.05900000035762787,127.53399658203125,4,0.578000009059906,"Ederlezi","","album","883612800000",46,"Slobodan Salijevic",34,850,"balkan brass"
"4x0JbUqzRAdqjTImlLH9nM","Hive Minds",1,404360,0,"4x0JbUqzRAdqjTImlLH9nM","",1,29,,0.000010200000360782724,0.4169999957084656,0.9319999814033508,0.00007339999865507707,4,0.07209999859333038,-6.943999767303467,1,0.12800000607967377,145.9969940185547,4,0.15399999916553497,"Wrongdoers","","album","1375747200000",45,"Norma Jean",50,139151,"american metalcore"
"1wjrzUvkT5os58ZUIamDy8","No Way",1,211000,0,"1wjrzUvkT5os58ZUIamDy8","",7,28,,0.07649999856948853,0.5820000171661377,0.7110000252723694,0,7,0.07649999856948853,-4.500999927520752,0,0.16200000047683716,94.88099670410156,4,0.6880000233650208,"Different Waters","","album","1489708800000",39,"Coely",39,21595,"belgian hip hop"
"4MBGysmc3qsFY3jYEgYfHe","All I Know",1,321026,0,"4MBGysmc3qsFY3jYEgYfHe","",16,28,,0.460999995470047,0.6359999775886536,0.4020000100135803,0.001120000029914081,8,0.10100000351667404,-10.746000289916992,0,0.05590000003576279,120.0199966430664,4,0.1940000057220459,"Starboy","","album","1479945600000",71,"Future",0,0,"atl hip hop"
"5LhH30wGwG6B9VZXFtpsDx","Goodbye",1,180640,0,"5LhH30wGwG6B9VZXFtpsDx","",9,27,,0.3149999976158142,0.5770000219345093,0.8429999947547913,0,11,0.25200000405311584,-4.370999813079834,1,0.03220000118017197,99.13600158691406,4,0.6460000276565552,"Redenção","","album","1199145600000",51,"Fresno",56,442385,"brazilian emo"
"5LhH30wGwG6B9VZXFtpsDx","Goodbye",1,180640,0,"5LhH30wGwG6B9VZXFtpsDx","",9,27,,0.3149999976158142,0.5770000219345093,0.8429999947547913,0,11,0.25200000405311584,-4.370999813079834,1,0.03220000118017197,99.13600158691406,4,0.6460000276565552,"Redenção","","album","1199145600000",51,"Fresno",56,442385,"brazilian rock"
"3RW2wt4CsT4NCBxsZd8vp7","Gimme Back My Dog",1,301306,0,"3RW2wt4CsT4NCBxsZd8vp7","https://p.scdn.co/mp3-preview/0b40671f87869f38cf71a54129f126dafccdc693?cid=cd552680dec84110b29ddf95d645cbe8",4,26,,0.0012100000167265534,0.5130000114440918,0.9150000214576721,0.0008430000161752105,5,0.8080000281333923,-5.800000190734863,1,0.04809999838471413,134.83700561523438,4,0.8730000257492065,"Everything You Thought Was Right Was Wrong Today","","album","964483200000",35,"Slobberbone",29,9026,"alternative country"
"3RW2wt4CsT4NCBxsZd8vp7","Gimme Back My Dog",1,301306,0,"3RW2wt4CsT4NCBxsZd8vp7","https://p.scdn.co/mp3-preview/0b40671f87869f38cf71a54129f126dafccdc693?cid=cd552680dec84110b29ddf95d645cbe8",4,26,,0.0012100000167265534,0.5130000114440918,0.9150000214576721,0.0008430000161752105,5,0.8080000281333923,-5.800000190734863,1,0.04809999838471413,134.83700561523438,4,0.8730000257492065,"Everything You Thought Was Right Was Wrong Today","","album","964483200000",35,"Slobberbone",29,9026,"denton tx indie"
"3RDXqC7wZxPKkQ5rXRSOL3","Qué Lindo Es Ser Voluntario",1,209954,0,"3RDXqC7wZxPKkQ5rXRSOL3","https://p.scdn.co/mp3-preview/5d86298c1af126de58bd02d3ca35190b3c15fedd?cid=1799bec70d3141cbb21fddcdc29e1616",9,25,,0.6800000071525574,0.5709999799728394,0.7570000290870667,0.0000016699999605407356,6,0.0908999964594841,-10.593999862670898,1,0.0940999984741211,153.21099853515625,3,0.8009999990463257,"Manifiesto","","album","126230400000",47,"Victor Jara",50,240772,"cantautor"
"3RDXqC7wZxPKkQ5rXRSOL3","Qué Lindo Es Ser Voluntario",1,209954,0,"3RDXqC7wZxPKkQ5rXRSOL3","https://p.scdn.co/mp3-preview/5d86298c1af126de58bd02d3ca35190b3c15fedd?cid=1799bec70d3141cbb21fddcdc29e1616",9,25,,0.6800000071525574,0.5709999799728394,0.7570000290870667,0.0000016699999605407356,6,0.0908999964594841,-10.593999862670898,1,0.0940999984741211,153.21099853515625,3,0.8009999990463257,"Manifiesto","","album","126230400000",47,"Victor Jara",50,240772,"chilean indie"
"1MipNbkvrF7Xd2YfDgpR3v","Share It",1,183293,0,"1MipNbkvrF7Xd2YfDgpR3v","",1,24,,0.1289999932050705,0.46299999952316284,0.5109999775886536,0,6,0.12800000607967377,-14.180000305175781,0,0.04439999908208847,136.84300231933594,4,0.5740000009536743,"The Rotters Club","","album","157766400000",29,"Hatfield & The North",27,20043,"art rock"
"1MipNbkvrF7Xd2YfDgpR3v","Share It",1,183293,0,"1MipNbkvrF7Xd2YfDgpR3v","",1,24,,0.1289999932050705,0.46299999952316284,0.5109999775886536,0,6,0.12800000607967377,-14.180000305175781,0,0.04439999908208847,136.84300231933594,4,0.5740000009536743,"The Rotters Club","","album","157766400000",29,"Hatfield & The North",27,20043,"canterbury scene"
"2U69C1IGwqwPwnzkIYq094","Sermon",1,152493,1,"2U69C1IGwqwPwnzkIYq094","https://p.scdn.co/mp3-preview/c41652071c3ac784e681a8738f71f31be24d5a59?cid=cde021ca5d3e42a8bd440f1004a562dc",18,23,,0.09600000083446503,0.5189999938011169,0.4230000078678131,0,2,0.24500000476837158,-9.701000213623047,1,0.38100001215934753,88.9260025024414,4,0.6610000133514404,,,,,,"Madvillain",67,355515,"alternative hip hop"
"2U69C1IGwqwPwnzkIYq094","Sermon",1,152493,1,"2U69C1IGwqwPwnzkIYq094","https://p.scdn.co/mp3-preview/c41652071c3ac784e681a8738f71f31be24d5a59?cid=cde021ca5d3e42a8bd440f1004a562dc",18,23,,0.09600000083446503,0.5189999938011169,0.4230000078678131,0,2,0.24500000476837158,-9.701000213623047,1,0.38100001215934753,88.9260025024414,4,0.6610000133514404,,,,,,"Madvillain",67,355515,"hip hop"
"7JtgJBM6bncMsd3L6i7eah","I Can't Stop",1,224840,0,"7JtgJBM6bncMsd3L6i7eah","",4,22,,0.30399999022483826,0.6480000019073486,0.890999972820282,0.00215000007301569,9,0.30399999022483826,-9.373000144958496,1,0.034299999475479126,128.88999938964844,4,0.824999988079071,"When In Rome","","album","567993600000",60,"When In Rome",52,63681,"dance rock"
"7JtgJBM6bncMsd3L6i7eah","I Can't Stop",1,224840,0,"7JtgJBM6bncMsd3L6i7eah","",4,22,,0.30399999022483826,0.6480000019073486,0.890999972820282,0.00215000007301569,9,0.30399999022483826,-9.373000144958496,1,0.034299999475479126,128.88999938964844,4,0.824999988079071,"When In Rome","","album","567993600000",60,"When In Rome",52,63681,"new romantic"
"0dykrbJDK2ndwgJ3hewS75","Samba De Orly",1,199973,0,"0dykrbJDK2ndwgJ3hewS75","",9,21,,0.8339999914169312,0.6840000152587891,0.5720000267028809,0.07400000095367432,4,0.13199999928474426,-11.413000106811523,0,0.04699999839067459,101.04399871826172,4,0.7200000286102295,"Dance Of Time","","album","1490313600000",54,"Eliane Elias",55,74313,"adult standards"
"0dykrbJDK2ndwgJ3hewS75","Samba De Orly",1,199973,0,"0dykrbJDK2ndwgJ3hewS75","",9,21,,0.8339999914169312,0.6840000152587891,0.5720000267028809,0.07400000095367432,4,0.13199999928474426,-11.413000106811523,0,0.04699999839067459,101.04399871826172,4,0.7200000286102295,"Dance Of Time","","album","1490313600000",54,"Eliane Elias",55,74313,"bossa nova"
"5TMuscEwnOp96y2cX0KVvv","疑問",1,222826,0,"5TMuscEwnOp96y2cX0KVvv","",4,20,,0.27300000190734863,0.5699999928474426,0.8640000224113464,0.0009640000062063336,6,0.3779999911785126,-4.835000038146973,0,0.043699998408555984,77.44000244140625,4,0.7860000133514404,"15才神話","","album","555120000000",14,"Risa Tachibana",11,950,"idol kayo"
"5TMuscEwnOp96y2cX0KVvv","疑問",1,222826,0,"5TMuscEwnOp96y2cX0KVvv","",4,20,,0.27300000190734863,0.5699999928474426,0.8640000224113464,0.0009640000062063336,6,0.3779999911785126,-4.835000038146973,0,0.043699998408555984,77.44000244140625,4,0.7860000133514404,"15才神話","","album","555120000000",14,"Risa Tachibana",11,950,"kayokyoku"
"1yclhEjvdcrvheydW1ptDQ","Mit Hood",1,168000,0,"1yclhEjvdcrvheydW1ptDQ","",15,19,,0.24799999594688416,0.8019999861717224,0.6510000228881836,0,4,0.2460000067949295,-6.760000228881836,0,0.12999999523162842,116.95500183105469,4,0.6060000061988831,"MGP - 10 År","","compilation","1262304000000",44,"Foz'n's",0,0,
"49rSp4tzujUN4xiiOlGigp","Patria",1,277933,0,"49rSp4tzujUN4xiiOlGigp","",2,19,,0.609000027179718,0.6129999756813049,0.38100001215934753,0.001820000004954636,2,0.07989999651908875,-7.749000072479248,1,0.04190000146627426,89.98100280761719,4,0.5600000023841858,"Ciudadana del Mundo Volumen 1","","album","1356998400000",51,"Eugenia Leon",51,59036,"bolero"
"402n10ny71R8t56hdno9Xv","Magic",1,231493,0,"402n10ny71R8t56hdno9Xv","",4,18,,0.00005080000119050965,0.40400001406669617,0.9350000023841858,0.003470000112429261,1,0.33899998664855957,-4.13700008392334,1,0.10100000351667404,172.8979949951172,4,0.3240000009536743,"Viribus Unitis","","album","1610668800000",33,"Dragony",42,15047,"austrian metal"
"402n10ny71R8t56hdno9Xv","Magic",1,231493,0,"402n10ny71R8t56hdno9Xv","",4,18,,0.00005080000119050965,0.40400001406669617,0.9350000023841858,0.003470000112429261,1,0.33899998664855957,-4.13700008392334,1,0.10100000351667404,172.8979949951172,4,0.3240000009536743,"Viribus Unitis","","album","1610668800000",33,"Dragony",42,15047,"melodic metal"
"7BElOf7fvHgZR0C5pWUItH","Dicen",1,193306,0,"7BElOf7fvHgZR0C5pWUItH","",15,17,,0.5770000219345093,0.7139999866485596,0.36500000953674316,0,11,0.30000001192092896,-15.82800006866455,1,0.03139999881386757,115.29499816894531,4,0.6949999928474426,"Éxitos Románticos (De Colección)","","album","1262304000000",46,"La Revolución De Emiliano Zapata",44,19501,"mexican classic rock"
"7BElOf7fvHgZR0C5pWUItH","Dicen",1,193306,0,"7BElOf7fvHgZR0C5pWUItH","",15,17,,0.5770000219345093,0.7139999866485596,0.36500000953674316,0,11,0.30000001192092896,-15.82800006866455,1,0.03139999881386757,115.29499816894531,4,0.6949999928474426,"Éxitos Románticos (De Colección)","","album","1262304000000",46,"La Revolución De Emiliano Zapata",44,19501,"mexican rock-and-roll"
"0yMslav5hB6eQBgpeIWZqJ","Without Me - Extended Mix",1,340363,1,"0yMslav5hB6eQBgpeIWZqJ","https://p.scdn.co/mp3-preview/5c788a2a3fde4459fa5ded7a6fd8fd3be040aea7?cid=cd552680dec84110b29ddf95d645cbe8",2,16,,0.0019600000232458115,0.5809999704360962,0.8949999809265137,0.7089999914169312,6,0.10100000351667404,-2.2890000343322754,1,0.051600001752376556,164.99200439453125,4,0.382999986410141,"Without Me","","single","1562889600000",40,"Technikore",0,0,"bouncy house"
"0yMslav5hB6eQBgpeIWZqJ","Without Me - Extended Mix",1,340363,1,"0yMslav5hB6eQBgpeIWZqJ","https://p.scdn.co/mp3-preview/5c788a2a3fde4459fa5ded7a6fd8fd3be040aea7?cid=cd552680dec84110b29ddf95d645cbe8",2,16,,0.0019600000232458115,0.5809999704360962,0.8949999809265137,0.7089999914169312,6,0.10100000351667404,-2.2890000343322754,1,0.051600001752376556,164.99200439453125,4,0.382999986410141,"Without Me","","single","1562889600000",40,"Technikore",0,0,"deep happy hardcore"
"22btLc4Y1192Ct9sx0IAW6","Kitsch",1,207440,0,"22btLc4Y1192Ct9sx0IAW6","",8,15,,0.12999999523162842,0.7260000109672546,0.6880000233650208,0,5,0.5070000290870667,-7.065000057220459,1,0.061500001698732376,130.18800354003906,4,0.5180000066757202,"Die Highlights Der Deutschen Uraufführung 2001","","album","978307200000",36,"Original German Cast Of: ""Elisabeth""",28,1909,"german show tunes"
"4VVay54hNeWl231YTLaz8i","California Soul",1,239466,0,"4VVay54hNeWl231YTLaz8i","",3,15,,0.7580000162124634,0.5009999871253967,0.4790000021457672,0.0005179999861866236,0,0.28999999165534973,-13.102999687194824,1,0.03750000149011612,105.4800033569336,4,0.6639999747276306,"The Undisputed Truth","","album","47347200000",49,"The Undisputed Truth",43,29893,"classic soul"
"1Iejrb9YDrKbmZbshM2kJx","Fool In The Full Moon",1,265733,0,"1Iejrb9YDrKbmZbshM2kJx","https://p.scdn.co/mp3-preview/56f0bafce8b876bc06b3d8d4fb04547f013143c4?cid=1799bec70d3141cbb21fddcdc29e1616",5,14,,0.00018699999782256782,0.39800000190734863,0.8640000224113464,0.0015200000489130616,11,0.042500000447034836,-13.369999885559082,0,0.0414000004529953,168.51300048828125,4,0.6679999828338623,"3 (US Version)","","album","567993600000",34,"Violent Femmes",61,484830,"acoustic punk"
"1Iejrb9YDrKbmZbshM2kJx","Fool In The Full Moon",1,265733,0,"1Iejrb9YDrKbmZbshM2kJx","https://p.scdn.co/mp3-preview/56f0bafce8b876bc06b3d8d4fb04547f013143c4?cid=1799bec70d3141cbb21fddcdc29e1616",5,14,,0.00018699999782256782,0.39800000190734863,0.8640000224113464,0.0015200000489130616,11,0.042500000447034836,-13.369999885559082,0,0.0414000004529953,168.51300048828125,4,0.6679999828338623,"3 (US Version)","","album","567993600000",34,"Violent Femmes",61,484830,"alternative rock"
"2BGm46iP8yOOnZJrmPuqlq","Canım Feda",1,203558,0,"2BGm46iP8yOOnZJrmPuqlq","",8,13,,0.09489999711513519,0.8619999885559082,0.9049999713897705,0,9,0.17399999499320984,-6.122000217437744,0,0.07329999655485153,124.97000122070312,4,0.9010000228881836,"Serseri Mayın","","album","771379200000",51,"Gökhan Kırdar",47,29161,"turkish jazz"
"2BGm46iP8yOOnZJrmPuqlq","Canım Feda",1,203558,0,"2BGm46iP8yOOnZJrmPuqlq","",8,13,,0.09489999711513519,0.8619999885559082,0.9049999713897705,0,9,0.17399999499320984,-6.122000217437744,0,0.07329999655485153,124.97000122070312,4,0.9010000228881836,"Serseri Mayın","","album","771379200000",51,"Gökhan Kırdar",47,29161,"turkish pop"
"4RZtBw7TJvinEShopfUnw8","Tente Outra Vez",1,227986,0,"4RZtBw7TJvinEShopfUnw8","",9,12,,0.5149999856948853,0.6480000019073486,0.4959999918937683,0.00001759999940986745,0,0.12700000405311584,-8.041000366210938,1,0.02539999969303608,140.0590057373047,4,0.41100001335144043,"Abraço de Pai","","album","1356998400000",36,"Padre Juarez de Castro",0,0,
"7hRJu8tFPfoxUAM0Sx4dh5","Broken",1,158582,0,"7hRJu8tFPfoxUAM0Sx4dh5","",6,12,,0.009259999729692936,0.5419999957084656,0.7960000038146973,0.05339999869465828,2,0.46000000834465027,-11.932999610900879,1,0.03200000151991844,114.67900085449219,4,0.8769999742507935,"Songs From The Big Chair (Super Deluxe)","","album","478137600000",45,"Tears For Fears",75,1943903,"dance rock"
"1HeJfNsmuaejSiJpZJR7oY","Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale. Prestissimo",2,139000,0,"1HeJfNsmuaejSiJpZJR7oY","https://p.scdn.co/mp3-preview/f1e84de20e1807eeb083bdfa5d6861f979a6ce7f?cid=1799bec70d3141cbb21fddcdc29e1616",3,11,,0.9919999837875366,0.32199999690055847,0.164000004529953,0.9210000038146973,0,0.10999999940395355,-24.246999740600586,0,0.04100000113248825,108.93000030517578,4,0.3880000114440918,"Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32","","album","-157766400000",34,"Glenn Gould",0,0,"canadian classical piano"
"1HeJfNsmuaejSiJpZJR7oY","Piano Sonata No. 5 in C Minor, Op. 10 No. 1: III. Finale. Prestissimo",2,139000,0,"1HeJfNsmuaejSiJpZJR7oY","https://p.scdn.co/mp3-preview/f1e84de20e1807eeb083bdfa5d6861f979a6ce7f?cid=1799bec70d3141cbb21fddcdc29e1616",3,11,,0.9919999837875366,0.32199999690055847,0.164000004529953,0.9210000038146973,0,0.10999999940395355,-24.246999740600586,0,0.04100000113248825,108.93000030517578,4,0.3880000114440918,"Glenn Gould plays Beethoven: Piano Sonatas Nos. 1-3; 5-10; 12-14; 15-18; 23; 30-32","","album","-157766400000",34,"Glenn Gould",0,0,"canadian contemporary r&b"
"5hvSfD56SGTCO9XDtzskXP","Midt I Trafikken",1,215306,0,"5hvSfD56SGTCO9XDtzskXP","",7,10,,0.5080000162124634,0.6690000295639038,0.6140000224113464,0,7,0.07559999823570251,-11.968999862670898,1,0.032499998807907104,130.35000610351562,4,0.871999979019165,"Livets Glade Gutter","","album","599616000000",41,"Vestlandsfanden",40,13554,"classic norwegian pop"
"5hvSfD56SGTCO9XDtzskXP","Midt I Trafikken",1,215306,0,"5hvSfD56SGTCO9XDtzskXP","",7,10,,0.5080000162124634,0.6690000295639038,0.6140000224113464,0,7,0.07559999823570251,-11.968999862670898,1,0.032499998807907104,130.35000610351562,4,0.871999979019165,"Livets Glade Gutter","","album","599616000000",41,"Vestlandsfanden",40,13554,"danseband"
"3qdOsdx5McqPz9GHxXyciF","Quips And Cranks",1,198765,0,"3qdOsdx5McqPz9GHxXyciF","",12,9,,0.38600000739097595,0.4519999921321869,0.4950000047683716,0.002950000111013651,4,0.08959999680519104,-9.276000022888184,0,0.050200000405311584,199.70399475097656,4,0.6230000257492065,"Unusual Sounds","","compilation","1541721600000",16,"C. Cordio",0,0,
"3qdOsdx5McqPz9GHxXyciF","Quips And Cranks",1,198765,0,"3qdOsdx5McqPz9GHxXyciF","",12,9,,0.38600000739097595,0.4519999921321869,0.4950000047683716,0.002950000111013651,4,0.08959999680519104,-9.276000022888184,0,0.050200000405311584,199.70399475097656,4,0.6230000257492065,"Unusual Sounds","","compilation","1541721600000",16,"F. Vinciguerra",0,0,
"49pnyECzcMGCKAqxfTB4JZ","You Were Born - Early Version Of ""One Of The Three"" / Outtake",3,315080,0,"49pnyECzcMGCKAqxfTB4JZ","",6,8,1,0.3310000002384186,0.6240000128746033,0.5640000104904175,0.2930000126361847,7,0.25600001215934753,-8.928000450134277,1,0.02969999983906746,111.96099853515625,4,0.4309999942779541,,,,,,"James",64,387168,"britpop"
"49pnyECzcMGCKAqxfTB4JZ","You Were Born - Early Version Of ""One Of The Three"" / Outtake",3,315080,0,"49pnyECzcMGCKAqxfTB4JZ","",6,8,1,0.3310000002384186,0.6240000128746033,0.5640000104904175,0.2930000126361847,7,0.25600001215934753,-8.928000450134277,1,0.02969999983906746,111.96099853515625,4,0.4309999942779541,,,,,,"James",64,387168,"dance rock"
