"id","track_name","disc_number","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"5xPFYcZ8S9OD76kLmXRvvY","Echt Böhmisch",1,196933,"5xPFYcZ8S9OD76kLmXRvvY","https://p.scdn.co/mp3-preview/0adf59abff9063af182082fcbf0f89353a005368?cid=cd552680dec84110b29ddf95d645cbe8",2,17,,0.9580000042915344,0.7070000171661377,0.6600000262260437,0.8519999980926514,5,0.296999990940094,-6.300000190734863,1,0.03539999946951866,117.99199676513672,4,0.6470000147819519,"So schön ist Blasmusik - Instrumental","","album","1396828800000",36,"""Echt"" Böhmisch",32,2382,"blaskapelle"
"5xPFYcZ8S9OD76kLmXRvvY","Echt Böhmisch",1,196933,"5xPFYcZ8S9OD76kLmXRvvY","https://p.scdn.co/mp3-preview/0adf59abff9063af182082fcbf0f89353a005368?cid=cd552680dec84110b29ddf95d645cbe8",2,17,,0.9580000042915344,0.7070000171661377,0.6600000262260437,0.8519999980926514,5,0.296999990940094,-6.300000190734863,1,0.03539999946951866,117.99199676513672,4,0.6470000147819519,"So schön ist Blasmusik - Instrumental","","album","1396828800000",36,"""Echt"" Böhmisch",32,2382,"blasmusik"
"3SeHP5xExfPQOatWXFwcCW","Green Shirts",1,150160,"3SeHP5xExfPQOatWXFwcCW","https://p.scdn.co/mp3-preview/e6af27eb3bbae405304992fb1b305aefe26bf7dd?cid=cd552680dec84110b29ddf95d645cbe8",4,14,,0.8889999985694885,0.7649999856948853,0.7459999918937683,0.9139999747276306,8,0.26499998569488525,-6.520999908447266,1,0.04340000078082085,134.13699340820312,4,0.8700000047683716,"So schön ist Blasmusik - Instrumental","","album","1396828800000",36,"""Echt"" Böhmisch",32,2382,"blaskapelle"
"2K3nlemQxWc8X7QhyTaHOy","Aquí Todo Ya Está Inventao",1,171866,"2K3nlemQxWc8X7QhyTaHOy","https://p.scdn.co/mp3-preview/a4f5b847fb98a6d7be1e1405639a73d65abf92de?cid=265ececd7a594f2daf93bc4496052326",1,2,,0.20200000703334808,0.7919999957084656,0.9359999895095825,0,9,0.10899999737739563,-4.821000099182129,0,0.09149999916553497,130.03500366210938,4,0.8240000009536743,"Hibrid","","album","1199145600000",3,"""El Conejo",0,0,
"4Ju3au3IyNmIvycv1kJKdC","Somos Hermanos",1,212053,"4Ju3au3IyNmIvycv1kJKdC","https://p.scdn.co/mp3-preview/0851393b3a6c293e35ec3d78ba5d94a61c47c8f0?cid=cd552680dec84110b29ddf95d645cbe8",10,1,,0.20000000298023224,0.6869999766349792,0.6520000100135803,0,2,0.2800000011920929,-6.888999938964844,0,0.04280000180006027,134.8489990234375,4,0.6610000133514404,"Indie Reggae","","album","1452816000000",6,"""El Conejo",0,0,
"5fbCISiv5Eu0DcM8qI6tWU","No Me Destierres",1,197440,"5fbCISiv5Eu0DcM8qI6tWU","https://p.scdn.co/mp3-preview/4fe327f0251e763e6f074f91a3f2ba6cfb37e28e?cid=265ececd7a594f2daf93bc4496052326",7,0,,0.7429999709129333,0.6949999928474426,0.6470000147819519,0,7,0.3009999990463257,-6.690000057220459,1,0.04430000111460686,94.93599700927734,4,0.49799999594688416,"Hibrid","","album","1199145600000",3,"""El Conejo",0,0,
"3N4SubfFCnpkRjT4bCtAR4","Tangos De La Tinaja",1,301866,"3N4SubfFCnpkRjT4bCtAR4","https://p.scdn.co/mp3-preview/62b99dd83733d212811ac52c2c6fe75c4ab6c32a?cid=cd552680dec84110b29ddf95d645cbe8",4,5,,0.8240000009536743,0.527999997138977,0.5130000114440918,0.335999995470047,6,0.0908999964594841,-10.89799976348877,0,0.044199999421834946,93.95700073242188,4,0.5870000123977661,"Vuelo Flamenco","","album","820454400000",8,"""El Negri""&""El Paquete"" (Barbería Del Sur)",0,0,
"2poUCqQ17v8Jm5EjX3vPud","La Raíz Se Mueve",1,297960,"2poUCqQ17v8Jm5EjX3vPud","https://p.scdn.co/mp3-preview/bbbc0997f26f7068e42344a0e36164dc115af148?cid=cd552680dec84110b29ddf95d645cbe8",1,4,,0.7879999876022339,0.5379999876022339,0.5490000247955322,0.4440000057220459,9,0.07580000162124634,-14.270000457763672,1,0.032600000500679016,171.99000549316406,3,0.7390000224113464,"Vuelo Flamenco","","album","820454400000",8,"""El Negri""&""El Paquete"" (Barbería Del Sur)",0,0,
"4e2IcolqE1DhveeOWMJ1sB","Falsetas",1,287333,"4e2IcolqE1DhveeOWMJ1sB","https://p.scdn.co/mp3-preview/8fb67e9c37cba57330342f97ad100d5b389a3bd5?cid=cd552680dec84110b29ddf95d645cbe8",2,3,,0.6690000295639038,0.531000018119812,0.5389999747276306,0.14499999582767487,4,0.10100000351667404,-13.317999839782715,0,0.041200000792741776,123.11699676513672,3,0.6299999952316284,"Vuelo Flamenco","","album","820454400000",8,"""El Negri""&""El Paquete"" (Barbería Del Sur)",0,0,
"7t8KTn3UtL6tao86ApQEC3","Extraño",1,253773,"7t8KTn3UtL6tao86ApQEC3","https://p.scdn.co/mp3-preview/ea3859cf0a1c9b710c33bad77fab2dd5f16d95e6?cid=cd552680dec84110b29ddf95d645cbe8",1,5,,0.546999990940094,0.5149999856948853,0.26499998569488525,0,7,0.31299999356269836,-18.38599967956543,1,0.08269999921321869,92.88700103759766,4,0.7879999876022339,"Cumbre Criolla","","compilation","1041379200000",11,"""El Topo"" Antonio Cabán Vale",0,0,
"6QUZp8VHd18YNtztYuV4HT","Oración del Cielo",1,235933,"6QUZp8VHd18YNtztYuV4HT","https://p.scdn.co/mp3-preview/3d2894687e268e70a9a5a42c3a3debcb47d72133?cid=cd552680dec84110b29ddf95d645cbe8",8,3,,0.3310000002384186,0.609000027179718,0.22300000488758087,0.0000014199999895936344,7,0.12300000339746475,-20.46299934387207,1,0.05609999969601631,104.74299621582031,4,0.8679999709129333,"Cumbre Criolla","","compilation","1041379200000",11,"""El Topo"" Antonio Cabán Vale",0,0,
"310AmWc8X1iKrOLnE1V88m","Esperándote",1,188026,"310AmWc8X1iKrOLnE1V88m","https://p.scdn.co/mp3-preview/6ddfa6d850140d4509e00e69d39a6665b88aa408?cid=cd552680dec84110b29ddf95d645cbe8",9,3,,0.8180000185966492,0.48899999260902405,0.25699999928474426,0,10,0.09149999916553497,-17.351999282836914,1,0.039799999445676804,143.53700256347656,4,0.5709999799728394,"Cumbre Criolla","","compilation","1041379200000",11,"""El Topo"" Antonio Cabán Vale",0,0,
"6CKry90dpfCSmjZhbkGWnj","The Magic Within You - From ""Elena of Avalor""",1,154904,"6CKry90dpfCSmjZhbkGWnj","",19,20,,0.3059999942779541,0.6240000128746033,0.6230000257492065,0,5,0.15800000727176666,-4.964000225067139,1,0.03480000048875809,92.9749984741211,4,0.32899999618530273,"Disney Junior Music Dance Party! The Album","","compilation","1520553600000",50,"""Elena Of Avalor"" Cast",47,14379,"pony"
"4tZfQzXbEWpD4DPmF6sNLN","Something Special",1,156741,"4tZfQzXbEWpD4DPmF6sNLN","",10,0,,0.11800000071525574,0.5019999742507935,0.5860000252723694,0.00001720000000204891,3,0.10199999809265137,-6.515999794006348,1,0.033799998462200165,179.85000610351562,4,0.2549999952316284,"Elena of Avalor (Originalnyi Saundtrek)","","album","1451606400000",6,"""Elena Of Avalor"" Cast",47,14379,"pony"
"2PqTjsmxRQEDjZWRPaTVyW","Let Love Light the Way",1,290628,"2PqTjsmxRQEDjZWRPaTVyW","",22,0,,0.6520000100135803,0.6299999952316284,0.42500001192092896,0,8,0.0934000015258789,-7.309999942779541,1,0.0272000003606081,135.9969940185547,4,0.5189999938011169,"Elena of Avalor (Originalnyi Saundtrek)","","album","1451606400000",6,"""Elena Of Avalor"" Cast",47,14379,"pony"
"3rZAKOLZ28KY11vmJk7IGt","Sweet Thang",1,175720,"3rZAKOLZ28KY11vmJk7IGt","https://p.scdn.co/mp3-preview/43391efea89ffabb44793aa8a7e3d054aac651ec?cid=265ececd7a594f2daf93bc4496052326",8,0,,0.5960000157356262,0.7649999856948853,0.5550000071525574,0.0000036199999158270657,7,0.12399999797344208,-9.428999900817871,1,0.031099999323487282,109.94599914550781,4,0.640999972820282,"Faron Young / Nat Stuckey: Back To Back","","album","220924800000",0,"""Faron Young, Nat Stuckey""",0,20,
"2CnyyKc2PbSWNYDXBGXhDX","All Right",1,143400,"2CnyyKc2PbSWNYDXBGXhDX","https://p.scdn.co/mp3-preview/5cb2a82c2a1f1408ed8f2e8962138919c7ac9dea?cid=265ececd7a594f2daf93bc4496052326",1,0,,0.5920000076293945,0.6389999985694885,0.30300000309944153,0,4,0.4390000104904175,-10.916999816894531,1,0.03150000050663948,148.3769989013672,4,0.8309999704360962,"Faron Young / Nat Stuckey: Back To Back","","album","220924800000",0,"""Faron Young, Nat Stuckey""",0,20,
"0xbMmYxRiBOj6Ggzi4d2J4","Three Days",1,140626,"0xbMmYxRiBOj6Ggzi4d2J4","https://p.scdn.co/mp3-preview/01c16b3372c4205864a2c67c0124e8d9bcdae49a?cid=265ececd7a594f2daf93bc4496052326",5,0,,0.04989999905228615,0.6179999709129333,0.5649999976158142,0.000001030000021273736,5,0.10199999809265137,-11.006999969482422,1,0.03830000013113022,76.18599700927734,4,0.8930000066757202,"Faron Young / Nat Stuckey: Back To Back","","album","220924800000",0,"""Faron Young, Nat Stuckey""",0,20,
"26PDnaHwSyXF2xKv13yDIq","Buck Jumpin'",1,153654,"26PDnaHwSyXF2xKv13yDIq","https://p.scdn.co/mp3-preview/86a52ef38703d6034d36cb14741d0bd87e0c3997?cid=cd552680dec84110b29ddf95d645cbe8",14,1,,0.9829999804496765,0.7099999785423279,0.38199999928474426,0.921999990940094,0,0.12099999934434891,-13.682000160217285,0,0.04490000009536743,90.38099670410156,4,0.7390000224113464,"Jazz Chronicles: The Guitarists, Vol. 3","","compilation","1401580800000",9,"""Fats"" Waller and His Rhythm",0,0,
"5JMN6QII6kXIslCy5MuIzS","Latch On",1,180368,"5JMN6QII6kXIslCy5MuIzS","https://p.scdn.co/mp3-preview/36d1d012d8abacb8fa989dbd9a30b0bc29b92f7a?cid=cd552680dec84110b29ddf95d645cbe8",13,0,,0.9800000190734863,0.7429999709129333,0.4399999976158142,0.925000011920929,0,0.22100000083446503,-12.871999740600586,0,0.044199999421834946,115.2979965209961,4,0.8769999742507935,"Jazz Chronicles: The Guitarists, Vol. 3","","compilation","1401580800000",9,"""Fats"" Waller and His Rhythm",0,0,
"6p3VNdBV9GlaY088Q5a2vw","To Life",1,374466,"6p3VNdBV9GlaY088Q5a2vw","",5,39,,0.6610000133514404,0.47099998593330383,0.47600001096725464,0.000006339999799820362,0,0.41499999165534973,-13.914999961853027,1,0.12999999523162842,72.4520034790039,4,0.5820000171661377,"Fiddler On The Roof (Original Motion Picture Soundtrack)","","compilation","51840000000",50,"""Fiddler On The Roof” Motion Picture Chorus",0,0,
"5GRpj145eTcQRhH1aZPrg5","Sabbath Prayer",1,160600,"5GRpj145eTcQRhH1aZPrg5","",4,36,,0.9570000171661377,0.17100000381469727,0.1340000033378601,0.0007300000288523734,3,0.13699999451637268,-17.37700080871582,1,0.03840000182390213,73.94000244140625,1,0.10599999874830246,"Fiddler On The Roof (Original Motion Picture Soundtrack)","","compilation","51840000000",50,"""Fiddler On The Roof” Motion Picture Chorus",0,0,
"5DfiaN6Czx6pFMJ64oFx81","Tevye's Dream",1,404133,"5DfiaN6Czx6pFMJ64oFx81","",7,33,,0.8159999847412109,0.4970000088214874,0.3019999861717224,0,6,0.27000001072883606,-14.871000289916992,1,0.36399999260902405,65.27799987792969,4,0.5320000052452087,"Fiddler On The Roof (Original Motion Picture Soundtrack)","","compilation","51840000000",50,"""Fiddler On The Roof” Motion Picture Chorus",0,0,
"6p3VNdBV9GlaY088Q5a2vw","To Life",1,374466,"6p3VNdBV9GlaY088Q5a2vw","",5,39,,0.6610000133514404,0.47099998593330383,0.47600001096725464,0.000006339999799820362,0,0.41499999165534973,-13.914999961853027,1,0.12999999523162842,72.4520034790039,4,0.5820000171661377,"Fiddler On The Roof (Original Motion Picture Soundtrack)","","compilation","51840000000",50,"""Fiddler On The Roof” Motion Picture Orchestra",42,66,
"5GRpj145eTcQRhH1aZPrg5","Sabbath Prayer",1,160600,"5GRpj145eTcQRhH1aZPrg5","",4,36,,0.9570000171661377,0.17100000381469727,0.1340000033378601,0.0007300000288523734,3,0.13699999451637268,-17.37700080871582,1,0.03840000182390213,73.94000244140625,1,0.10599999874830246,"Fiddler On The Roof (Original Motion Picture Soundtrack)","","compilation","51840000000",50,"""Fiddler On The Roof” Motion Picture Orchestra",42,66,
"5DfiaN6Czx6pFMJ64oFx81","Tevye's Dream",1,404133,"5DfiaN6Czx6pFMJ64oFx81","",7,33,,0.8159999847412109,0.4970000088214874,0.3019999861717224,0,6,0.27000001072883606,-14.871000289916992,1,0.36399999260902405,65.27799987792969,4,0.5320000052452087,"Fiddler On The Roof (Original Motion Picture Soundtrack)","","compilation","51840000000",50,"""Fiddler On The Roof” Motion Picture Orchestra",42,66,
"0n8uesq9opfKQSqjBUGHqn","Sally Goodin'",1,63200,"0n8uesq9opfKQSqjBUGHqn","",1,0,,0.9879999756813049,0.4099999964237213,0.4259999990463257,0.9300000071525574,4,0.09040000289678574,-9.494999885559082,1,0.033900000154972076,86.73699951171875,4,0.574999988079071,"Roots Of Drone","","compilation","1316995200000",0,"""Fiddlin"" Eck Robertson",0,0,
"1mLFdPmKWpQRqviAVai9pd","Por Ser Sinaloense",1,157760,"1mLFdPmKWpQRqviAVai9pd","",12,0,,0.6830000281333923,0.7720000147819519,0.628000020980835,0.000001369999949929479,3,0.2199999988079071,-4.052999973297119,1,0.08139999955892563,138.35800170898438,4,0.984000027179718,"Te Necesito Aqui","","album","1430438400000",0,"""Francisco """"El Chico"""" Elizalde Con Banda Sinaloense""",18,1839,
"1ZUlvcwweZLgkFoUkuUfpT","Quiereme Como Te Quiero",1,208933,"1ZUlvcwweZLgkFoUkuUfpT","",6,0,,0.7480000257492065,0.8500000238418579,0.5460000038146973,0,0,0.08940000087022781,-5.031000137329102,1,0.041099999099969864,112.14099884033203,4,0.9760000109672546,"Te Necesito Aqui","","album","1430438400000",0,"""Francisco """"El Chico"""" Elizalde Con Banda Sinaloense""",18,1839,
"2i49RgZQx0Ol2LACITpm50","Para Colmo De Males",1,146306,"2i49RgZQx0Ol2LACITpm50","",9,0,,0.7710000276565552,0.5889999866485596,0.5659999847412109,0.00001759999940986745,3,0.32899999618530273,-4.663000106811523,1,0.061500001698732376,163.4340057373047,4,0.9729999899864197,"Te Necesito Aqui","","album","1430438400000",0,"""Francisco """"El Chico"""" Elizalde Con Banda Sinaloense""",18,1839,
"5G3HfvVDdd2ytagQjhcd4r","Do You Remember",1,180990,"5G3HfvVDdd2ytagQjhcd4r","",1,0,0,0.414000004529953,0.4399999976158142,0.5680000185966492,0,7,0.48399999737739563,-9.468999862670898,1,0.21299999952316284,97.05999755859375,3,0.2709999978542328,"Do You Remember - Single","","single","1425340800000",0,"""G""",6,6,
"7A75E0sTzkQGISGtPTwQIe","Know You",1,281893,"7A75E0sTzkQGISGtPTwQIe","",1,0,0,0.08320000022649765,0.9670000076293945,0.6320000290870667,0.001129999989643693,4,0.12200000137090683,-10.90999984741211,0,0.08910000324249268,126.05000305175781,4,0.9210000038146973,"Know You - Single","","single","1425340800000",0,"""G""",6,6,
"63BCf8e78PLwAeHgT5o7eL","Rapdreams",1,218853,"63BCf8e78PLwAeHgT5o7eL","",6,0,,0.6029999852180481,0.722000002861023,0.5189999938011169,0,10,0.2639999985694885,-4.9679999351501465,0,0.04270000010728836,92.85299682617188,4,0.7070000171661377,"Downtown: A Street Tale Soundtrack","","compilation","1176768000000",0,"""G""",6,6,
"6jBNVA1MHoO5pMyMnmEHsJ","Voltarei",1,180640,"6jBNVA1MHoO5pMyMnmEHsJ","https://p.scdn.co/mp3-preview/ae839ff26ee812313e089b9812465189814f06a7?cid=265ececd7a594f2daf93bc4496052326",14,0,,0.9909999966621399,0.5410000085830688,0.03269999846816063,0.9279999732971191,9,0.10199999809265137,-22.898000717163086,1,0.0560000017285347,76.4229965209961,5,0.08510000258684158,"Solo Guitar","","album","1199145600000",6,"""Garoto"" Anibal Augusto Sardinha",0,0,
"1HqzCjBwceGpbAncqQ4AgK","Frog-I-More Rag",1,358333,"1HqzCjBwceGpbAncqQ4AgK","https://p.scdn.co/mp3-preview/9ed200b44e3c9a05347f7d7e2bc35ba723da1844?cid=cd552680dec84110b29ddf95d645cbe8",3,2,,0.31200000643730164,0.42899999022483826,0.6179999709129333,0.18299999833106995,8,0.19599999487400055,-14.319999694824219,1,0.04619999974966049,183.15699768066406,4,0.953000009059906,"Max Collie Rhythm Aces, Vol. 2","","album","820454400000",7,"""Gentleman"" Jim McIntosh",4,1,
"2Cqstao0EbFZgvsCBeStNF","Down Home Rag",1,238426,"2Cqstao0EbFZgvsCBeStNF","https://p.scdn.co/mp3-preview/2967834effe31544f9a407c244414b50587240ee?cid=cd552680dec84110b29ddf95d645cbe8",5,1,,0.5989999771118164,0.6230000257492065,0.5090000033378601,0.8709999918937683,10,0.6710000038146973,-14.727999687194824,1,0.07329999655485153,160.0850067138672,4,0.9629999995231628,"Max Collie Rhythm Aces, Vol. 2","","album","820454400000",7,"""Gentleman"" Jim McIntosh",4,1,
"7l9sTVdJtlG0xAkwy59YqX","Give Me Your Telephone Number",1,334133,"7l9sTVdJtlG0xAkwy59YqX","https://p.scdn.co/mp3-preview/94de57d67192a276c9743ebb89d6e9f0cc493458?cid=cd552680dec84110b29ddf95d645cbe8",8,0,,0.43700000643730164,0.5709999799728394,0.6790000200271606,0.7609999775886536,10,0.5699999928474426,-12.428999900817871,1,0.07599999755620956,123.4020004272461,4,0.871999979019165,"Max Collie Rhythm Aces, Vol. 2","","album","820454400000",7,"""Gentleman"" Jim McIntosh",4,1,
"6MGnXNklj0MOOpKwouiWIq","Transitions And Eras",1,299533,"6MGnXNklj0MOOpKwouiWIq","https://p.scdn.co/mp3-preview/62b705eb13d7c9a6a4e52520dd3044a127924e6f?cid=cd552680dec84110b29ddf95d645cbe8",6,10,,0.12300000339746475,0.5339999794960022,0.7680000066757202,0.00011300000187475234,6,0.3019999861717224,-5.955999851226807,1,0.3019999861717224,69.7760009765625,3,0.36899998784065247,"Coup De Theatre","","album","1127779200000",30,"""Haiku D'Etat Feat. Blackalicious, Lyrics Born & Lateef""",0,0,
"0jqJhAZi9lrRJ26YZPa01V","Ian (bonus Track)",1,172880,"0jqJhAZi9lrRJ26YZPa01V","",9,0,0,0.9169999957084656,0.3009999990463257,0.33799999952316284,0,3,0.32100000977516174,-8.319000244140625,1,0.033399999141693115,113.09600067138672,5,0.2800000011920929,"Phases","","album","1245456000000",0,"""Hail Your Highness""",0,114,
"35hwVnFqLkEvqHYLwQ60vb","Yeah Jezebel",1,221693,"35hwVnFqLkEvqHYLwQ60vb","",3,0,,0.005150000099092722,0.44999998807907104,0.9580000042915344,0.0000394000016967766,1,0.17100000381469727,-6.085000038146973,1,0.09799999743700027,97.9229965209961,4,0.23899999260902405,"Phases","","album","1245456000000",0,"""Hail Your Highness""",0,114,
"13GimK4Rs99jVcZjJKsJIY","Stand For Nothing & You'll Fall For Anything",1,278946,"13GimK4Rs99jVcZjJKsJIY","",1,0,,0.002859999891370535,0.2709999978542328,0.9039999842643738,0,1,0.08609999716281891,-6.875,1,0.13099999725818634,151.781005859375,4,0.5210000276565552,"Phases","","album","1245456000000",0,"""Hail Your Highness""",0,114,
"5hY8czAlbKH5dwmAurlSWx","The Rest is History",1,80000,"5hY8czAlbKH5dwmAurlSWx","https://p.scdn.co/mp3-preview/c0d887bfc69e5d133d5723dc77d2a7c4d9ce61d8?cid=cd552680dec84110b29ddf95d645cbe8",5,0,,0.5659999847412109,0.6499999761581421,0.4180000126361847,0,2,0.24699999392032623,-15.11400032043457,0,0.9319999814033508,117.03600311279297,4,0.4830000102519989,"A Jockey Club Reunion Live at The Southgate House","","compilation","1249516800000",0,"""Handsome"" Clem Carpenter",0,0,
"7EG18ViZvnNvgDuJuiZ0pR","The Reduced Introduction",1,18160,"7EG18ViZvnNvgDuJuiZ0pR","",21,0,,0.5270000100135803,0.781000018119812,0.15700000524520874,0,0,0.8820000290870667,-16.469999313354492,0,0.9039999842643738,109.17500305175781,4,0.703000009059906,"A Jockey Club Reunion Live at The Southgate House","","compilation","1249516800000",0,"""Handsome"" Clem Carpenter",0,0,
"1OSVnFY1GuCtz2nDE9JAtb","SS-20 Introduction",1,9586,"1OSVnFY1GuCtz2nDE9JAtb","",10,0,,0.3199999928474426,0,0.5490000247955322,0,6,0.7799999713897705,-8.753000259399414,1,0,0,0,0,"A Jockey Club Reunion Live at The Southgate House","","compilation","1249516800000",0,"""Handsome"" Clem Carpentner",0,0,
"2HYBFK2xrQpTqon8J6C9OS","Dream (Jin By Jin Remix)",1,300560,"2HYBFK2xrQpTqon8J6C9OS","https://p.scdn.co/mp3-preview/ba60efcf0b80d189603c5507512fa5b3094792ab?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.011500000022351742,0.6129999756813049,0.7379999756813049,0.41200000047683716,1,0.10400000214576721,-8.196000099182129,0,0.034299999475479126,111.01300048828125,4,0.5360000133514404,"Lullaby For My Favorite Insomniac","","album","1206835200000",4,"""Hitman"" Bang",0,0,
"2HYBFK2xrQpTqon8J6C9OS","Dream (Jin By Jin Remix)",1,300560,"2HYBFK2xrQpTqon8J6C9OS","https://p.scdn.co/mp3-preview/ba60efcf0b80d189603c5507512fa5b3094792ab?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.011500000022351742,0.6129999756813049,0.7379999756813049,0.41200000047683716,1,0.10400000214576721,-8.196000099182129,0,0.034299999475479126,111.01300048828125,4,0.5360000133514404,"Lullaby For My Favorite Insomniac","","album","1206835200000",2,"""Hitman"" Bang",0,0,
"2HYBFK2xrQpTqon8J6C9OS","Dream (Jin By Jin Remix)",1,300560,"2HYBFK2xrQpTqon8J6C9OS","https://p.scdn.co/mp3-preview/ba60efcf0b80d189603c5507512fa5b3094792ab?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.011500000022351742,0.6129999756813049,0.7379999756813049,0.41200000047683716,1,0.10400000214576721,-8.196000099182129,0,0.034299999475479126,111.01300048828125,4,0.5360000133514404,"Lullaby For My Favorite Insomniac","","album","1206835200000",2,"""Hitman"" Bang",0,0,
"7sm2c88rQHt116UACfaSu8","For He's Gonna Marry Yum-Yum",1,110533,"7sm2c88rQHt116UACfaSu8","https://p.scdn.co/mp3-preview/abf13d7ccd6d500f80d27b40d7b41e0686bf6e0b?cid=cd552680dec84110b29ddf95d645cbe8",12,5,,0.492000013589859,0.492000013589859,0.40700000524520874,0,8,0.460999995470047,-11.998000144958496,1,0.08190000057220459,164.34500122070312,4,0.8790000081062317,"Hot Mikado (Original Cast Recording)","","album","788918400000",14,"""Hot Mikado Original Cast"" Ensemble",0,0,
"4nxnfHeRCRm9bpOZqtA3ue","Let The Throng Our Joy Advance",1,171826,"4nxnfHeRCRm9bpOZqtA3ue","https://p.scdn.co/mp3-preview/ee1878c298eab13a29277d63824d54ee7fd0cb70?cid=cd552680dec84110b29ddf95d645cbe8",10,3,,0.7839999794960022,0.44200000166893005,0.3109999895095825,0,3,0.2619999945163727,-14.76200008392334,0,0.35199999809265137,196.1439971923828,4,0.6029999852180481,"Hot Mikado (Original Cast Recording)","","album","788918400000",14,"""Hot Mikado Original Cast"" Ensemble",0,0,
"2TOp0tHSkPmhLZuQPJ3vPz","Swing A Merry Madrigal",1,146960,"2TOp0tHSkPmhLZuQPJ3vPz","https://p.scdn.co/mp3-preview/f435a0a273ed4455655e81e20d23fdddc56c0893?cid=cd552680dec84110b29ddf95d645cbe8",18,2,,0.7350000143051147,0.42399999499320984,0.15800000727176666,0.000008590000106778461,5,0.3100000023841858,-15.802000045776367,1,0.05400000140070915,90.48400115966797,4,0.4569999873638153,"Hot Mikado (Original Cast Recording)","","album","788918400000",14,"""Hot Mikado Original Cast"" Ensemble",0,0,
"3gFW4GVLqLBUbkZBP2QhEf","We Are Gentlemen Of Japan",1,94906,"3gFW4GVLqLBUbkZBP2QhEf","https://p.scdn.co/mp3-preview/55e7a6f363aaf73ea05e017a6c8e902b035563b5?cid=cd552680dec84110b29ddf95d645cbe8",2,4,,0.41100001335144043,0.6290000081062317,0.3310000002384186,0,7,0.6480000019073486,-14.057999610900879,1,0.23899999260902405,113.61000061035156,4,0.7519999742507935,"Hot Mikado (Original Cast Recording)","","album","788918400000",14,"""Hot Mikado Original Cast"" Male Ensemble",0,0,
"3YEfHAWHfHNmXhn4Tzr3PL","And the Drums Will Crash",1,151106,"3YEfHAWHfHNmXhn4Tzr3PL","https://p.scdn.co/mp3-preview/a8a0c56aea75d349ac72d0fc52ab887b3c611046?cid=cd552680dec84110b29ddf95d645cbe8",4,3,,0.5899999737739563,0.6159999966621399,0.30399999022483826,0,11,0.421999990940094,-16.264999389648438,1,0.2329999953508377,136.35499572753906,4,0.5070000290870667,"Hot Mikado (Original Cast Recording)","","album","788918400000",14,"""Hot Mikado Original Cast"" Male Ensemble",0,0,
"7gKPbwoOW0tApqxIzeaVK6","A Wand'ring Minstrel I",1,178960,"7gKPbwoOW0tApqxIzeaVK6","https://p.scdn.co/mp3-preview/32773a105708665eb630457ca2b80ba73c704cae?cid=cd552680dec84110b29ddf95d645cbe8",3,3,,0.4830000102519989,0.382999986410141,0.2460000067949295,0,8,0.4090000092983246,-13.645000457763672,1,0.037700001150369644,108.01000213623047,4,0.4050000011920929,"Hot Mikado (Original Cast Recording)","","album","788918400000",14,"""Hot Mikado Original Cast"" Male Ensemble",0,0,
"6J2HyXXBQ09f4zoAeG2dRi","More Than a Dream",1,220441,"6J2HyXXBQ09f4zoAeG2dRi","https://p.scdn.co/mp3-preview/8cc0f420553190a0df9931e75e6539955f7bd531?cid=cd552680dec84110b29ddf95d645cbe8",4,2,,0.04270000010728836,0.5659999847412109,0.8870000243186951,0.1120000034570694,9,0.17399999499320984,-6.736000061035156,0,0.03920000046491623,123.25199890136719,4,0.5429999828338623,"Another Side of Mike Mareen, Pt. 1","","compilation","1456444800000",31,"""I""",0,0,
"1RU8ikd1dvTowx8wBwbojk","Mosox Punchay (New Day)",1,323800,"1RU8ikd1dvTowx8wBwbojk","https://p.scdn.co/mp3-preview/5ed57c76233445810a49bb36f65a2f207a51f474?cid=cd552680dec84110b29ddf95d645cbe8",1,3,,0.23000000417232513,0.7929999828338623,0.3179999887943268,0.6010000109672546,9,0.4230000078678131,-19.834999084472656,1,0.05050000175833702,120.29000091552734,3,0.8640000224113464,"Inca Quena","","album","757382400000",7,"""Inti Raymi",15,193,"folklore boliviano"
"3DkosC4wOQ3agDs2jX6jVu","Khatirikuy (Herding)",1,266026,"3DkosC4wOQ3agDs2jX6jVu","https://p.scdn.co/mp3-preview/da9b0772f58681ac123aac0a1c31c4d5420a29f2?cid=cd552680dec84110b29ddf95d645cbe8",7,1,,0.8539999723434448,0.6269999742507935,0.12099999934434891,0.9160000085830688,9,0.10999999940395355,-17.947999954223633,0,0.04749999940395355,75.1780014038086,4,0.12399999797344208,"Inca Quena","","album","757382400000",7,"""Inti Raymi",15,193,"folklore boliviano"
