"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"2L0nPUnGlBpdBgsGIKoqCG","Yours Is All Of My Heart - Extended Mix",1,401501,0,"2L0nPUnGlBpdBgsGIKoqCG","https://p.scdn.co/mp3-preview/90a2c1bd952e445087e97d2858cc279b6faf72e9?cid=265ececd7a594f2daf93bc4496052326",12,3,,0.0021800000686198473,0.6899999976158142,0.9509999752044678,0.5199999809265137,6,0.03480000048875809,-6.257999897003174,0,0.04520000144839287,142.00999450683594,4,0.2750000059604645,"Gold Best Of Vocal Trance","","compilation","1134950400000",17,"DJ R.O.C.K.",0,0,
"4CpwoEs39CydHJuTCl9kfm","Por Onde Andei - Ao Vivo",1,251933,0,"4CpwoEs39CydHJuTCl9kfm","",7,62,1,0.375,0.30399999022483826,0.7910000085830688,0.000017300000763498247,0,0.7250000238418579,-4.994999885559082,1,0.03359999880194664,86.25499725341797,4,0.38499999046325684,"Ao Vivo (Live)","","album","1087344000000",52,"Nando Reis",70,2168621,"brazilian rock"
"2TwID6tolaPnoSOIN50RhB","Azure",1,233787,0,"2TwID6tolaPnoSOIN50RhB","https://p.scdn.co/mp3-preview/cc049efba27822194bb2862acf41093f9e8b5a34?cid=265ececd7a594f2daf93bc4496052326",13,6,,0.4009999930858612,0.4869999885559082,0.375,0.9190000295639038,5,0.11299999803304672,-16.608999252319336,1,0.029600000008940697,93.00700378417969,4,0.32899999618530273,"Daydream","","album","1432512000000",21,"Bytheway-May",23,2016,
"6dBvL4C0shOiBmGZXaCdVA","Un Po' D'Amore",1,257946,0,"6dBvL4C0shOiBmGZXaCdVA","",1,23,,0.4390000104904175,0.24199999868869781,0.49399998784065247,0,5,0.16300000250339508,-5.2179999351501465,1,0.031199999153614044,148.6300048828125,3,0.16099999845027924,"Dalida (Bande originale du film)","","compilation","1483660800000",30,"Dalida",60,235414,"chanson"
"1uKBT2Ns8xLqb0MG0kvvhg","Cello Suite No. 4 in E-Flat Major, BWV 1010: III. Courante",1,222186,0,"1uKBT2Ns8xLqb0MG0kvvhg","https://p.scdn.co/mp3-preview/d5982086a054424df9978cb37b267fa021a07b10?cid=1799bec70d3141cbb21fddcdc29e1616",9,6,,0.9739999771118164,0.33799999952316284,0.0754999965429306,0.9169999957084656,0,0.15199999511241913,-25.83300018310547,0,0.042500000447034836,107.39099884033203,3,0.6269999742507935,"Yo-Yo Ma Plays Bach & Boccherini","","album","410227200000",39,"Johann Sebastian Bach",0,0,"german baroque"
"7EwVxBzfa7dHmeEKH7AyPw","La Duda",1,178026,0,"7EwVxBzfa7dHmeEKH7AyPw","https://p.scdn.co/mp3-preview/a4093af2c332536154ddb6f8da2b42534d8983cc?cid=265ececd7a594f2daf93bc4496052326",4,18,1,0.11599999666213989,0.7739999890327454,0.7590000033378601,0.001180000021122396,2,0.09120000153779984,-6.2170000076293945,1,0.11599999666213989,101.5790023803711,4,0.4569999873638153,,,,,,"Los Cachorros de Juan Villarreal",54,117562,"norteno"
"7yWlgLvCkMelw2CzoUVSNy","Himalaya",1,208800,0,"7yWlgLvCkMelw2CzoUVSNy","https://p.scdn.co/mp3-preview/5e073c1852555d1171cf36e40b4657b109bc156c?cid=cd552680dec84110b29ddf95d645cbe8",13,1,,0.6769999861717224,0.5120000243186951,0.7200000286102295,0.0016499999910593033,8,0.12999999523162842,-6.986999988555908,1,0.09799999743700027,200.17799377441406,4,0.9049999713897705,"Africanmoove Hits 2016","","compilation","1455840000000",22,"Bana C4",0,0,"coupe-decale"
"5aNWbdgrogOx1u4BU3X3ub","Take It All",1,218333,0,"5aNWbdgrogOx1u4BU3X3ub","https://p.scdn.co/mp3-preview/5804d70ecd13ee5091108833c7b5492f7812dbd5?cid=cd552680dec84110b29ddf95d645cbe8",7,7,,0.9919999837875366,0.40799999237060547,0.25600001215934753,0.8980000019073486,7,0.17599999904632568,-8.420000076293945,1,0.030400000512599945,137.99600219726562,4,0.1899999976158142,"Saxophone Plays Adele","","album","1317254400000",32,"Instrumental Fuse",30,3729,"fake"
"6dqiIcq8aNU1HncaBhbw68","Despertar",1,220981,0,"6dqiIcq8aNU1HncaBhbw68","https://p.scdn.co/mp3-preview/89d0544689b9bb4075a8f7d176711f17f77df3d6?cid=cd552680dec84110b29ddf95d645cbe8",4,0,,0.00009639999916544184,0.5490000247955322,0.7229999899864197,0.12800000607967377,1,0.10499999672174454,-9.182999610900879,0,0.028200000524520874,149.83299255371094,4,0.6069999933242798,"Ecos","","single","1576281600000",1,"Intermitente",0,95,"post-punk mexicano"
"1UevQv1Ojd8LX0OfGqvGj1","Mar de Emociones",1,212952,0,"1UevQv1Ojd8LX0OfGqvGj1","https://p.scdn.co/mp3-preview/a8a641d9bfda68b9f5f7890720d4f7ef45ef36d1?cid=cd552680dec84110b29ddf95d645cbe8",37,47,,0.12200000137090683,0.6639999747276306,0.7850000262260437,0,6,0.25999999046325684,-5.298999786376953,1,0.03590000048279762,112.21099853515625,4,0.9760000109672546,"Historia Musical de Alma Africana","","album","94694400000",19,"Alma Africana",37,2216,"musica popular colombiana"
"4CBPyRcJVG78zAlLKacewP","Ummati - Vocals-Only Arabic",1,234036,0,"4CBPyRcJVG78zAlLKacewP","https://p.scdn.co/mp3-preview/8b129792ed08f2daa48eb5813ffb24bc4686a3b9?cid=265ececd7a594f2daf93bc4496052326",15,32,,0.875,0.2680000066757202,0.32899999618530273,0,6,0.10300000011920929,-7.7779998779296875,0,0.032099999487400055,137.51100158691406,3,0.32899999618530273,"One (Vocals Only Arabic Version)","","album","1496102400000",51,"Maher Zain",0,0,"nasheed"
"1AnvWVhH3yP1W2PfW45B4J","Zamba De Argamonte",1,276456,0,"1AnvWVhH3yP1W2PfW45B4J","https://p.scdn.co/mp3-preview/bf5ce161e11ec1245148dd67eb70359c220e1a34?cid=cd552680dec84110b29ddf95d645cbe8",6,19,,0.9559999704360962,0.49900001287460327,0.09529999643564224,0.00020700000459328294,7,0.1120000034570694,-15.097999572753906,1,0.03880000114440918,89.3550033569336,4,0.17000000178813934,"Confesion del Viento","","album","1041379200000",40,"Liliana Herrero",0,0,"folklore argentino"
"0TyNNOeMt1YWkmZa4wRSi0","Fisher’s Hornpipe/Cronin’s Hornpipe",1,168933,0,"0TyNNOeMt1YWkmZa4wRSi0","https://p.scdn.co/mp3-preview/da26fa6027691bc19a7634ff15f4ffe8c1037566?cid=265ececd7a594f2daf93bc4496052326",5,6,,0.028699999675154686,0.6269999742507935,0.578000009059906,0.8240000009536743,8,0.07370000332593918,-14.569999694824219,1,0.03620000183582306,96.05999755859375,4,0.968999981880188,"Time to Time","","album","662688000000",14,"Gerry O'Connor",0,0,"irish banjo"
"3QjgnagfK82Lxc08ffM0Np","Walking In Sunshine",1,207586,0,"3QjgnagfK82Lxc08ffM0Np","",6,0,,0.0575999990105629,0.6830000281333923,0.6499999761581421,0.008709999732673168,7,0.22200000286102295,-8.291999816894531,1,0.03970000147819519,143.9949951171875,4,0.8529999852180481,"Bad Manners","","album","1260835200000",0,"Bad Manners",47,104883,"oi"
"6xAuPiolwlIKcwEjnNfL9m","Decay",1,165000,0,"6xAuPiolwlIKcwEjnNfL9m","",7,0,,0.000055500000598840415,0.2329999953508377,0.9200000166893005,0.2770000100135803,8,0.19699999690055847,-8.440999984741211,1,0.08669999986886978,107.53299713134766,3,0.46399998664855957,"Force Fed","","album","567993600000",0,"Prong",46,107636,"old school thrash"
"5KKJFOKRcbYxIk2vf0gdvx","Soothing Brown Waves with the Pouring Rain - Loopable with no fade",1,93451,0,"5KKJFOKRcbYxIk2vf0gdvx","https://p.scdn.co/mp3-preview/e0d3926a4c90cb0e762649721308c5c9042c7d7e?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.1940000057220459,0,0.0000427999984822236,0.9990000128746033,2,0.7179999947547913,-18.683000564575195,1,0,0,0,0,"Soothing Sundry of Brown Noise, Brown Waves, Tones, and other Ambiences","","album","1404864000000",40,"Lullabies for Deep Meditation",0,0,"sleep"
"7frfFxN8rl8Aq9n7jH7qrJ","Forever Young (feat. Julien Kellen)",1,218181,0,"7frfFxN8rl8Aq9n7jH7qrJ","",1,0,,0.15199999511241913,0.7739999890327454,0.4560000002384186,0.0015999999595806003,0,0.03790000081062317,-9.741000175476074,1,0.027799999341368675,110.02300262451172,4,0.37400001287460327,"Forever Young (feat. Julien Kellen)","","single","1477008000000",0,"Danny Darko",44,6033,"progressive electro house"
"1tmNm72tqNXbZeYoqigYmN","A Rama",1,243626,0,"1tmNm72tqNXbZeYoqigYmN","https://p.scdn.co/mp3-preview/d87dc016bad7f68fc203bf71a0a1c9a236ab983a?cid=cd552680dec84110b29ddf95d645cbe8",7,0,,0.2680000066757202,0.7570000290870667,0.7549999952316284,0.0000020099998891964788,7,0.09910000115633011,-5.714000225067139,1,0.027300000190734863,115.01499938964844,4,0.8700000047683716,"Portuguêsmente Cantando","","album","1112918400000",2,"Os Carrapatos",0,0,
"37H4dliEtGpIsTqirDltTB","Walking Out on Love",1,95266,0,"37H4dliEtGpIsTqirDltTB","https://p.scdn.co/mp3-preview/9bc7247b9bcc07a6ddb72245113b103897f515ff?cid=1799bec70d3141cbb21fddcdc29e1616",7,27,,0.11299999803304672,0.29100000858306885,0.9129999876022339,0.0020699999295175076,9,0.3409999907016754,-6.368000030517578,1,0.05829999968409538,173.3939971923828,4,0.6830000281333923,"One Way Ticket","","album","1226361600000",46,"The Nerves",39,18401,"modern power pop"
"4lIVbj02X1rhfdtU3aUxpy","Keep On Rockin' Ain't No Stopping",1,286673,1,"4lIVbj02X1rhfdtU3aUxpy","",6,0,,0.0005959999980404973,0.7250000238418579,0.7239999771118164,0.05810000002384186,9,0.0786999985575676,-10.234000205993652,0,0.05180000141263008,150.08399963378906,4,0.5370000004768372,"Worldwide","","album","852076800000",22,"DJ Taz",0,0,
"7iT7qkF9L06cYaIee0aY7B","(Coffee's For Closers)",1,275413,0,"7iT7qkF9L06cYaIee0aY7B","",7,48,,0.002219999907538295,0.43700000643730164,0.9459999799728394,0.00022200000239536166,4,0.4050000011920929,-2.997999906539917,1,0.07999999821186066,154.95899963378906,4,0.34299999475479126,"Folie à Deux","","album","1199145600000",63,"Fall Out Boy",0,0,"modern rock"
"75YItCabEJuk1pX9HOe7bV","Meeresstille",1,120840,0,"75YItCabEJuk1pX9HOe7bV","https://p.scdn.co/mp3-preview/befbec4146bc8687178f8b7386e8bcdaf0a45893?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.9779999852180481,0.12800000607967377,0.008080000057816505,0.001449999981559813,0,0.11299999803304672,-33.34299850463867,1,0.04820000007748604,71.62300109863281,3,0.03849999979138374,"The Sea","","album","1325376000000",6,"Franz Schubert",0,0,"classical era"
"2iV9fRPVsZJyUU0j3CbX2K","Navidad Navidad",1,193332,0,"2iV9fRPVsZJyUU0j3CbX2K","",13,0,,0.3440000116825104,0.7250000238418579,0.7760000228881836,0,10,0.3440000116825104,-6.620999813079834,1,0.0966000035405159,175.96099853515625,4,0.8960000276565552,"Dame Un Like","","album","1432166400000",0,"Conjunto Satevo",23,2558,
"5ogDbjtBy4E9F6d1YKji5b","Orden del día",1,319712,0,"5ogDbjtBy4E9F6d1YKji5b","https://p.scdn.co/mp3-preview/e2cc2a158872b9dbe65554db2667cc899d4da0fb?cid=265ececd7a594f2daf93bc4496052326",5,8,,0.6119999885559082,0.8169999718666077,0.8429999947547913,0.00012399999832268804,5,0.065700002014637,-3.877000093460083,0,0.03530000150203705,94.927001953125,4,0.8569999933242798,"Versos en el cielo","","album","1009843200000",20,"Issac Delgado",0,0,"salsa"
"2YgwV2s3qTwZLW2Hmoh8I9","John 3:16",1,195234,1,"2YgwV2s3qTwZLW2Hmoh8I9","",7,0,,0.12700000405311584,0.8650000095367432,0.5630000233650208,0,8,0.3179999887943268,-4.78000020980835,1,0.32600000500679016,104.03600311279297,4,0.7509999871253967,"Mathematics Presents Return Of The Wu & Friends","","album","1266278400000",0,"Method Man",0,0,"southern hip hop"
"55Eu1PW87Da4yVyoySFiFB","(Everything I Do) I Do It for You",1,248417,0,"55Eu1PW87Da4yVyoySFiFB","https://p.scdn.co/mp3-preview/d323ce9a355d34f35b09d6cefbce21b8e8753e2e?cid=265ececd7a594f2daf93bc4496052326",17,0,,0.12700000405311584,0.49000000953674316,0.31200000643730164,0,1,0.06539999693632126,-12.428000450134277,1,0.02889999933540821,65.48899841308594,4,0.15399999916553497,"Songs with the Greatest Piano Riffs in the World!","","album","1356998400000",35,"Dynamite",37,2970,
"4T67A0lQeVSIerAbQLd7Ww","Real Vibration (Want Love) - Real Club Mix",1,430840,0,"4T67A0lQeVSIerAbQLd7Ww","https://p.scdn.co/mp3-preview/c3ccc65c4d25e973d7651c8e6f1cc2525bf663d5?cid=265ececd7a594f2daf93bc4496052326",1,26,1,0.001120000029914081,0.7799999713897705,0.824999988079071,0.953000009059906,7,0.048500001430511475,-12.381999969482422,1,0.037700001150369644,129.86700439453125,4,0.8799999952316284,,,,,,"Express Of Sound",0,0,
"0HvumFzwQjkbYf1WldJtpy","Jealous Son",1,189653,0,"0HvumFzwQjkbYf1WldJtpy","https://p.scdn.co/mp3-preview/c63981b89b039a77b44f79f41536f859aedc724d?cid=265ececd7a594f2daf93bc4496052326",7,0,,0.800000011920929,0.5759999752044678,0.3100000023841858,0,9,0.12399999797344208,-9.246999740600586,0,0.028200000524520874,126.93399810791016,4,0.17599999904632568,"Out of These Blues","","album","1303171200000",2,"Robyn Ludwick",13,975,"austin singer-songwriter"
"2mLx79HYztBIGjqNWZK5A8","Suite No.3 In D, BWV 1068: 3. Gavotte I-II",2,226773,0,"2mLx79HYztBIGjqNWZK5A8","",12,0,,0.9679999947547913,0.5090000033378601,0.3009999990463257,0.9350000023841858,2,0.2409999966621399,-13.843999862670898,1,0.03669999912381172,154.80099487304688,4,0.6890000104904175,"Vivaldi: The Four Seasons; L'estro armonico / Bach: Brandenburg Concertos Nos.3 & 5; Suite No.3 (2 CDs)","","album","1041379200000",0,"Johann Sebastian Bach",0,0,"classical"
"6FcQD1qOpqV8NdhY45sKyI","What's Love Got to Do with It",1,226880,0,"6FcQD1qOpqV8NdhY45sKyI","https://p.scdn.co/mp3-preview/a752bc67041b6de1acfc1c383e83539e1244b532?cid=cde021ca5d3e42a8bd440f1004a562dc",4,59,,0.21899999678134918,0.8510000109672546,0.4059999883174896,0.000006790000043110922,1,0.08529999852180481,-11.630999565124512,1,0.06620000302791595,97.83999633789062,4,0.7929999828338623,"Simply the Best","","compilation","662688000000",69,"Tina Turner",0,0,"mellow gold"
"7DtVYAasY0f8W52RfxmpOM","How You Bad So",1,260712,0,"7DtVYAasY0f8W52RfxmpOM","https://p.scdn.co/mp3-preview/30cb79a02f7827bbc26f5b852a6c36ab8a745e2f?cid=265ececd7a594f2daf93bc4496052326",4,24,,0.11900000274181366,0.800000011920929,0.6290000081062317,0.009730000048875809,4,0.3109999895095825,-9.104000091552734,0,0.28999999165534973,77.5250015258789,4,0.578000009059906,"Soundsystem Champions","","album","1222819200000",50,"Ranking Joe",0,0,"dub"
"76wiZfXMbdbjg4iEmnYntS","The Magneto Effect",1,266786,0,"76wiZfXMbdbjg4iEmnYntS","https://p.scdn.co/mp3-preview/99d8a0b3d29eeddb0329b0a2779cbae8102fc66f?cid=265ececd7a594f2daf93bc4496052326",17,16,,0.7089999914169312,0.24199999868869781,0.2460000067949295,0.9359999895095825,8,0.19599999487400055,-19.14699935913086,1,0.037700001150369644,105.06099700927734,4,0.032099999487400055,"X-Men: Apocalypse (Original Motion Picture Soundtrack)","","album","1463702400000",41,"John Ottman",0,0,"soundtrack"
"2uXbBgMGXVs79G6XfB2tPg","Now Those Days Are Gone",2,204266,0,"2uXbBgMGXVs79G6XfB2tPg","https://p.scdn.co/mp3-preview/ab9cae430df319077fb65b91ebf1ce2157e69cf2?cid=265ececd7a594f2daf93bc4496052326",2,1,,0.9829999804496765,0.41999998688697815,0.017500000074505806,0,2,0.36500000953674316,-21.266000747680664,1,0.03220000118017197,95.69599914550781,3,0.18000000715255737,"The King's Singers - Original Album Classics","","compilation","1368748800000",26,"The King's Singers",47,50249,"vocal ensemble"
"3m2E6Km5oYClR3aEZK8hpQ","Symphony No.10 in E minor, Op.93: 1. Moderato",8,1390293,0,"3m2E6Km5oYClR3aEZK8hpQ","",6,1,,0.8610000014305115,0.1679999977350235,0.023099999874830246,0.75,7,0.1459999978542328,-21.33300018310547,1,0.04349999874830246,111.80799865722656,3,0.03590000048279762,"Shostakovich: The Symphonies","","album","1167609600000",23,"Royal Philharmonic Orchestra",0,0,"british orchestra"
"6s6v2QeUerNAXe16yL75au","Play The Game",1,287026,0,"6s6v2QeUerNAXe16yL75au","https://p.scdn.co/mp3-preview/4f407743c9ac3ca21e50a9ca652119b382c62d46?cid=1799bec70d3141cbb21fddcdc29e1616",15,4,,0.000645000021904707,0.2590000033378601,0.8970000147819519,0.14900000393390656,0,0.3580000102519989,-5.538000106811523,1,0.08839999884366989,147.88800048828125,4,0.4580000042915344,"The First 10 Explosive Years","","album","315532800000",31,"Atomic Rooster",34,45685,"psychedelic rock"
"657G4oC04SqEuv175CCnTg","Everything Will Run Out",1,182334,0,"657G4oC04SqEuv175CCnTg","",5,0,,0.9010000228881836,0.35100001096725464,0.2750000059604645,0.00023299999884329736,2,0.1120000034570694,-9.913000106811523,0,0.028699999675154686,110.50700378417969,4,0.11999999731779099,"Songs of Spring and Regeneration","","album","1499817600000",0,"Muse Wrangler",0,13,
"4U1B2J19XuVknhDElGoy97","Strings & Threads Suite: XI. Texas Dance Hall Blues",1,68066,0,"4U1B2J19XuVknhDElGoy97","",27,0,,0.9629999995231628,0.5239999890327454,0.22200000286102295,0.5370000004768372,2,0.25999999046325684,-16.09000015258789,1,0.042899999767541885,65.99700164794922,4,0.8679999709129333,"Journey to the New World","","album","1237852800000",19,"Mark O'Connor",0,0,"jazz violin"
"3tQB55xn30qVl6sHh8rtlw","Something Heavy",1,196746,0,"3tQB55xn30qVl6sHh8rtlw","",12,0,,0.6980000138282776,0.7229999899864197,0.5550000071525574,0,9,0.15399999916553497,-3.7750000953674316,1,0.03500000014901161,88.38999938964844,4,0.8149999976158142,"The Soul Truth","","album","1104537600000",0,"Shemekia Copeland",0,0,"modern blues"
"5sjelFKy81KXx1Wp24RbKv","Whippin",1,172614,1,"5sjelFKy81KXx1Wp24RbKv","https://p.scdn.co/mp3-preview/508ae9efdfbe25468c112860fd3ec8e33b96a138?cid=1799bec70d3141cbb21fddcdc29e1616",4,36,,0.029400000348687172,0.7699999809265137,0.531000018119812,0.0001140000022132881,6,0.10300000011920929,-8.956999778747559,0,0.22599999606609344,144.5290069580078,4,0.4860000014305115,"Baby Gravy EP","","single","1507680000000",57,"bbno$",0,0,"meme rap"
"29BBaOgDr7RpTfGSsuA49q","Troubled Times",1,155866,0,"29BBaOgDr7RpTfGSsuA49q","https://p.scdn.co/mp3-preview/9238d53e64658dcf7d37d8ec96206f2a13581884?cid=cd552680dec84110b29ddf95d645cbe8",17,0,,0.9620000123977661,0.6299999952316284,0.796999990940094,0.34200000762939453,11,0.3580000102519989,-5.934999942779541,0,0.20399999618530273,115.9469985961914,4,0.7620000243186951,"Crimes of the Future","","album","1329177600000",7,"Wild Billy Childish",6,1394,"medway sound"
"0W3h0dpgBzyLUqI0OOmI4r","Musique héroique ou XII marches: IX. La Douceur",1,109333,0,"0W3h0dpgBzyLUqI0OOmI4r","https://p.scdn.co/mp3-preview/5faa89d57f4f49afd48e02ca4cdaadac697550b4?cid=cd552680dec84110b29ddf95d645cbe8",36,3,,0.8029999732971191,0.2630000114440918,0.048500001430511475,0.75,5,0.08219999819993973,-24.128999710083008,1,0.0364999994635582,61.86199951171875,4,0.1899999976158142,"Trompete & Orgel (Festlich - Besinnlich)","","album","817689600000",22,"Georg Philipp Telemann",0,0,"early music"
"1TSYeO6kouVp2GL0AJpHBf","Kapitel 2 - Nickel & Horn 1: Zwei Detektive mit Durchblick",1,148995,0,"1TSYeO6kouVp2GL0AJpHBf","https://p.scdn.co/mp3-preview/73c0f7ea53b10fa496c85e5f3cf94695f5b078d1?cid=cd552680dec84110b29ddf95d645cbe8",2,6,,0.5550000071525574,0.6309999823570251,0.2800000011920929,0.000030299999707494862,0,0.531000018119812,-22.243999481201172,1,0.9580000042915344,163.91400146484375,4,0.47600001096725464,"Nickel & Horn 1: Zwei Detektive mit Durchblick","","album","1504137600000",23,"Andreas Fröhlich",47,1510,"hoerspiel"
"5BlVB0e8s0X0ifLgNylvU2","Story and Her (Instrumental)",1,371937,0,"5BlVB0e8s0X0ifLgNylvU2","https://p.scdn.co/mp3-preview/f3c7be5b802dd070d22c9434a6dd4bb4aa92881c?cid=265ececd7a594f2daf93bc4496052326",7,10,,0.16200000047683716,0.8920000195503235,0.5320000052452087,0.8899999856948853,7,0.08179999887943268,-11.425999641418457,1,0.1469999998807907,92.40799713134766,4,0.8539999723434448,"If There's a Hell Below Instrumentals","","album","1430092800000",15,"Black Milk",0,0,"hip hop"
"6nROM7BGDyIJGGQxYu1mMO","Je pense",1,215253,0,"6nROM7BGDyIJGGQxYu1mMO","https://p.scdn.co/mp3-preview/2a0c97113dcd138dece1f37de362bbabe83e43e2?cid=265ececd7a594f2daf93bc4496052326",12,4,,0.04749999940395355,0.675000011920929,0.7960000038146973,0,1,0.3269999921321869,-4.716000080108643,0,0.1899999976158142,102.12100219726562,4,0.34599998593330383,"Marche ou rêve","","album","1378080000000",19,"Still Fresh",58,372638,"french pop"
"3FCNNNmDaPBxKRbbd6TDPC","Sommer I Danmark - Karaoke Version",1,165626,0,"3FCNNNmDaPBxKRbbd6TDPC","https://p.scdn.co/mp3-preview/c35cf736db840aac5349f6aab94f4d1b9c251cb9?cid=cd552680dec84110b29ddf95d645cbe8",13,6,,0.004550000187009573,0.746999979019165,0.4880000054836273,0.8820000290870667,10,0.07569999992847443,-8.645000457763672,0,0.11299999803304672,93.00499725341797,4,0.6449999809265137,"MGP 2015","","compilation","1423785600000",38,"Tumbles",0,0,
"6e4COMyKpFwHleidksxdO0","Brave - Andy Elliass & Araya Remix",1,199464,0,"6e4COMyKpFwHleidksxdO0","https://p.scdn.co/mp3-preview/91210a17ebc0d6851e249f209f9569197abc6cbf?cid=cd552680dec84110b29ddf95d645cbe8",1,28,,0.00031999999191612005,0.4309999942779541,0.9200000166893005,0.009100000374019146,8,0.656000018119812,-4.495999813079834,0,0.09830000251531601,139.9770050048828,4,0.08510000258684158,"Brave (Andy Elliass & Araya Remix)","","single","1520208000000",22,"Robert Nickson",0,0,"progressive trance"
"1ibLKFaTiDziH87NA0oda3","Beatiful",1,238890,0,"1ibLKFaTiDziH87NA0oda3","",9,0,,0.5509999990463257,0.5590000152587891,0.5920000076293945,0.020999999716877937,4,0.0722000002861023,-9.5649995803833,0,0.032600000500679016,129.0050048828125,4,0.16099999845027924,"Late Night Alumni Eros","","album","1287273600000",0,"Robert Gary Pina",0,665,
"0TvOzN1trJASFcdVJQlSvy","Merry Christmas Baby - Single Version",4,192706,0,"0TvOzN1trJASFcdVJQlSvy","",11,0,,0.8650000095367432,0.6510000228881836,0.24799999594688416,0.006120000034570694,7,0.13300000131130219,-13.067000389099121,1,0.03480000048875809,96.25199890136719,3,0.4659999907016754,"100X Kerst","","compilation","1325376000000",23,"Chuck Berry",70,1361366,"soul"
"102ukAKxz1ZAxL5tzBjUgY","It Takes Two",1,184293,0,"102ukAKxz1ZAxL5tzBjUgY","https://p.scdn.co/mp3-preview/ac63e7e5a7742f986f7818eb2da67251a728425b?cid=1926fc0969d243ca946f290f8acd7fb3",3,45,,0.3619999885559082,0.3310000002384186,0.6539999842643738,0,9,0.28999999165534973,-6.283999919891357,1,0.041099999099969864,206.51100158691406,3,0.6299999952316284,"Hairspray (Original Motion Picture Soundtrack) [Collector's Edition]","","compilation","1184025600000",66,"Zac Efron",75,709867,"pop"
"60AAX1SWSFA10mYumNV56h","Anthem",1,341186,0,"60AAX1SWSFA10mYumNV56h","https://p.scdn.co/mp3-preview/5aa29918ee73e93410015d97fbc20b43bbc4745f?cid=cd552680dec84110b29ddf95d645cbe8",4,7,,0.00004519999856711365,0.4050000011920929,0.9139999747276306,0.41499999165534973,6,0.3330000042915344,-5.980999946594238,0,0.0568000003695488,120,4,0.13899999856948853,"Moksha","","album","1610668800000",14,"Dalit",9,698,"unblack metal"
"7rQ5bwHCl6O30978mwcQpm","Shade",1,146564,0,"7rQ5bwHCl6O30978mwcQpm","https://p.scdn.co/mp3-preview/c89e7ec484c5118212382caec59f8614558109e9?cid=265ececd7a594f2daf93bc4496052326",7,5,,0.9100000262260437,0.1679999977350235,0.12200000137090683,0.9440000057220459,11,0.13099999725818634,-24.520999908447266,1,0.0544000007212162,77.74400329589844,4,0.030899999663233757,"Insomnia","","album","852076800000",15,"Biosphere",50,70180,"electronica"
"4uKA6nnkyhx3sbhJsQb8KB","Starling",1,150082,0,"4uKA6nnkyhx3sbhJsQb8KB","https://p.scdn.co/mp3-preview/64b45be010d867e33f6ce384747f185636ded400?cid=265ececd7a594f2daf93bc4496052326",1,2,1,0.004989999812096357,0.4490000009536743,0.8920000195503235,0.44200000166893005,9,0.1550000011920929,-4.98199987411499,1,0.0738999992609024,113.48400115966797,4,0.7670000195503235,,,,,,"This Many Boyfriends",5,1381,"indie fuzzpop"
"5RfIWFazyp8kro2ofD5591","This Time",1,159000,0,"5RfIWFazyp8kro2ofD5591","",6,0,,0.003329999977722764,0.6110000014305115,0.6470000147819519,0.5130000114440918,2,0.05559999868273735,-13.9350004196167,1,0.052000001072883606,169.12899780273438,4,0.5440000295639038,"First Impressions (Continuous DJ Mix By Carol C.)","","album","946684800000",0,"Jonny L",0,0,"jungle"
"2oylw1b6I1KCOLOJKogAID","Yummy Yummy Yummy",1,136200,0,"2oylw1b6I1KCOLOJKogAID","https://p.scdn.co/mp3-preview/f8c7686cca975579e0791b6986519236ab211c06?cid=1799bec70d3141cbb21fddcdc29e1616",5,19,,0.7720000147819519,0.7369999885559082,0.5519999861717224,0.6190000176429749,8,0.09600000083446503,-11.163000106811523,1,0.07050000131130219,132.17999267578125,4,0.9660000205039978,"1,2,3, Red Light","","album","-39484800000",27,"1910 Fruitgum Company",0,0,"classic garage rock"
"1GRmsq0cIoK3zkZeVxgY3T","Aldatıldık",1,188707,0,"1GRmsq0cIoK3zkZeVxgY3T","https://p.scdn.co/mp3-preview/9a32a37281cbafeedd36269bd0a9109c3ed33458?cid=cd552680dec84110b29ddf95d645cbe8",3,37,,0.7480000257492065,0.5920000076293945,0.5109999775886536,0,7,0.1589999943971634,-10.819999694824219,0,0.08250000327825546,97.72899627685547,4,0.7590000033378601,"Aykut Gürel Presents: Bergüzar Korel","","album","1460678400000",42,"Bergüzar Korel",38,10311,"turkish jazz"
"5OUEgEWzfUY8REFNajXImZ","Each & Every Day",1,236200,0,"5OUEgEWzfUY8REFNajXImZ","https://p.scdn.co/mp3-preview/069aed33f56250be6ec0e368a95725eb1fb302f4?cid=cd552680dec84110b29ddf95d645cbe8",14,0,,0.08510000258684158,0.47999998927116394,0.671999990940094,0.0000012900000001536682,3,0.13199999928474426,-6.151000022888184,1,0.03319999948143959,122.48999786376953,4,0.6610000133514404,"Jackpot!","","album","1104537600000",1,"Doug Jay",0,0,
