"id","track_name","disc_number","duration","explicit","audio_feature_id","preview_url","track_number","popularity","is_playable","acousticness","danceability","energy","instrumentalness","key","liveness","loudness","mode","speechiness","tempo","time_signature","valence","album_name","album_group","album_type","release_date","album_popularity","artist_name","artist_popularity","followers","genre_id"
"0T7j36Hbb7uUQgim1d5fmw","Guess Who's Back?",1,247306,1,"0T7j36Hbb7uUQgim1d5fmw","https://p.scdn.co/mp3-preview/9becb8f6c17d7fdf62d71a467f99e58830daf5e6?cid=265ececd7a594f2daf93bc4496052326",3,2,,0.0029700000304728746,0.6800000071525574,0.8790000081062317,0,4,0.04529999941587448,-2.757999897003174,0,0.09049999713897705,101.97599792480469,4,0.47999998927116394,"Road to the Independent King","","album","1386633600000",22,"AK-69",0,0,"j-rap"
"0O3TQNwBfPOQrkxjnnBVyV","Не уходи навсегда",1,203998,0,"0O3TQNwBfPOQrkxjnnBVyV","https://p.scdn.co/mp3-preview/8fa6ef37fe73922133a0d597c63e30c28111f1c6?cid=cd552680dec84110b29ddf95d645cbe8",12,0,,0.21699999272823334,0.35199999809265137,0.7039999961853027,0,5,0.16099999845027924,-6.297999858856201,1,0.06920000165700912,157.7830047607422,4,0.5559999942779541,"Позволь мне...","","album","1508112000000",0,"Виталий Гордей",2,14,"belarusian pop"
"1sFv9SlRJ6ywI907uYmhyB","Gaze of the Thunderbird",1,127578,0,"1sFv9SlRJ6ywI907uYmhyB","https://p.scdn.co/mp3-preview/604ba95dc01fb03ad3610a508e74a8fe905049ac?cid=cd552680dec84110b29ddf95d645cbe8",18,15,,0.8330000042915344,0.1340000033378601,0.07109999656677246,0.9559999704360962,2,0.09629999846220016,-20.35700035095215,1,0.03779999911785126,100.37999725341797,3,0.03590000048279762,"Ascend: Hand of Kul","","album","1385078400000",37,"Kevin Riepl",0,0,"scorecore"
"48qN5lShhGsrQX2stEaXaV","Biko's Kindred Lament",1,331640,0,"48qN5lShhGsrQX2stEaXaV","",7,14,,0.19300000369548798,0.7749999761581421,0.5210000276565552,0,4,0.39800000190734863,-13,0,0.1340000033378601,130.80999755859375,4,0.9340000152587891,"Tribute To The Martyrs","","album","283996800000",31,"Steel Pulse",59,445238,"uk reggae"
"0b74NI21DAEZpC19OUZzyC","St. Anthony's Fire",1,183722,0,"0b74NI21DAEZpC19OUZzyC","https://p.scdn.co/mp3-preview/9a9332d27013e46d5a5612c55b15a59305d4d14b?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.22300000488758087,0.5139999985694885,0.6510000228881836,0.0021899999119341373,3,0.10499999672174454,-6.073999881744385,0,0.025200000032782555,104.3949966430664,3,0.5400000214576721,"Japanese Roses","","single","1523664000000",0,"Girl Colors",0,55,"fort wayne indie"
"5EfkUVMRlrajASufA1RSxx","String Quartet No. 13 in B-Flat Major, Op. 130: III. Andante con moto, ma non troppo",7,432653,0,"5EfkUVMRlrajASufA1RSxx","https://p.scdn.co/mp3-preview/738d1c4ab9acbaa22768951e79ab5082925b1cdc?cid=265ececd7a594f2daf93bc4496052326",7,0,,0.7770000100135803,0.44200000166893005,0.03460000082850456,0.06610000133514404,1,0.11599999666213989,-25.562000274658203,1,0.03700000047683716,107.71600341796875,4,0.22499999403953552,"Beethoven: The Complete String Quartets","","album","1325376000000",1,"Belcea Quartet",0,0,"classical performance"
"5fGIpWOFzbv8x3Rk1xuZN6","Dog Days Are Over (Glee Cast Version)",1,252800,0,"5fGIpWOFzbv8x3Rk1xuZN6","https://p.scdn.co/mp3-preview/8a3382a2bada18c3e52ba279a908ff6edc12e17d?cid=265ececd7a594f2daf93bc4496052326",50,44,,0.014499999582767487,0.5389999747276306,0.7170000076293945,0.0000026000000161729986,7,0.13199999928474426,-7.189000129699707,1,0.0843999981880188,149.8979949951172,4,0.335999995470047,"Glee: The Music, The Complete Season Two","","compilation","1346112000000",67,"Glee Cast",79,1370657,"hollywood"
"3CR72CBvYKiahZ0AIzZGSr","Rain",1,201527,1,"3CR72CBvYKiahZ0AIzZGSr","https://p.scdn.co/mp3-preview/05f34c38ce7709bf9b4dd7c44e4790acde0b091a?cid=cd552680dec84110b29ddf95d645cbe8",8,12,,0.000041700001020217314,0.35100001096725464,0.9909999966621399,0.1379999965429306,7,0.36500000953674316,-2.2360000610351562,1,0.11800000071525574,104.46399688720703,4,0.13899999856948853,"Hivemind","","album","1547164800000",27,"Holehearted",20,3787,"metallic hardcore"
"6UMnH58yrntqSNL3I9Pani","No Puedo Olvidarte",1,180866,0,"6UMnH58yrntqSNL3I9Pani","",4,0,,0.41100001335144043,0.5389999747276306,0.6320000290870667,0,4,0.07199999690055847,-4.079999923706055,1,0.035599999129772186,156.8509979248047,3,0.8059999942779541,"No Puedo Olvidarte","","album","1441756800000",0,"Oro Norteno",40,27346,"banda caliente"
"7fdMiQitivZuDtpY62x1xe","Rip N’ Tear",1,225840,0,"7fdMiQitivZuDtpY62x1xe","https://p.scdn.co/mp3-preview/ed4db21791076adf4843fb249af09e9d9bd0ba72?cid=265ececd7a594f2daf93bc4496052326",13,0,,0.001820000004954636,0.2840000092983246,0.902999997138977,0,1,0.23999999463558197,-10.628000259399414,1,0.06440000236034393,151.2969970703125,4,0.5979999899864197,"Metal School 101","","compilation","1190678400000",7,"L.A. Guns",49,282744,"metal"
"3rbkYdYWehwL8HOstuCxbv","Rumpelstilzchen - Kapitel 1",1,250432,0,"3rbkYdYWehwL8HOstuCxbv","https://p.scdn.co/mp3-preview/d107fb1fa314e7e102811c46a50b383fa9873c19?cid=cd552680dec84110b29ddf95d645cbe8",25,8,,0.43799999356269836,0.7149999737739563,0.4180000126361847,0.0000027099999897473026,10,0.31200000643730164,-12.048999786376953,0,0.9340000152587891,127.5780029296875,5,0.36800000071525574,"Die 30 besten Märchen der Brüder Grimm","","album","1356998400000",34,"Brüder Grimm",43,3848,"reading"
"6Rp7JBKFNytTT4hhwywMru","Akaka Falls",1,152093,0,"6Rp7JBKFNytTT4hhwywMru","https://p.scdn.co/mp3-preview/3a862c03dfa34b2b10be794272c5e33a0f9d74b6?cid=cd552680dec84110b29ddf95d645cbe8",5,1,,0.9789999723434448,0.24799999594688416,0.27399998903274536,0.10000000149011612,4,0.15000000596046448,-13.375,1,0.03579999879002571,109.22699737548828,4,0.05290000140666962,"Nina","","album","1058832000000",6,"Nina Keali'iwahamana",5,178,"hawaiian"
"6Vqxs2kTmYEMZ2HPS0LaIC","African Roots",1,237583,0,"6Vqxs2kTmYEMZ2HPS0LaIC","",4,0,,0.41100001335144043,0.7120000123977661,0.44699999690055847,0,8,0.11699999868869781,-13.482999801635742,1,0.28600001335144043,147.08999633789062,4,0.7630000114440918,"Roots Rock Reggae","","album","946684800000",0,"Dillinger",0,0,"rock steady"
"0r2hNA17nXlzIYlyfUmXLL","Oino",1,271058,0,"0r2hNA17nXlzIYlyfUmXLL","https://p.scdn.co/mp3-preview/4e1bdba2436b0b6a8bf98586f0b6926501eaae08?cid=cd552680dec84110b29ddf95d645cbe8",4,49,,0.2630000114440918,0.7590000033378601,0.7229999899864197,0.4830000102519989,8,0.08569999784231186,-6.614999771118164,0,0.04650000110268593,139.031005859375,4,0.9639999866485596,"Inji","","album","1435536000000",46,"LA Priest",52,41737,"alternative dance"
"0iSidk6ev2RuDH0nqoWWaQ","Sophia's Cocktail",1,182792,0,"0iSidk6ev2RuDH0nqoWWaQ","https://p.scdn.co/mp3-preview/215c145f3014244cbbe4a997746ccb6ac50c0e65?cid=265ececd7a594f2daf93bc4496052326",12,27,1,0.6269999742507935,0.48500001430511475,0.3540000021457672,0.8669999837875366,0,0.11100000143051147,-13.097000122070312,0,0.02969999983906746,138.0330047607422,4,0.5730000138282776,,,,,,"Daniele Benati",0,0,
"6WH5Yw27Ap0r4aOz3Ycdvy","Began as Another - Original Mix",1,538399,0,"6WH5Yw27Ap0r4aOz3Ycdvy","https://p.scdn.co/mp3-preview/a3711c79086d0343116ef5a732ca3db66af3edb2?cid=cd552680dec84110b29ddf95d645cbe8",3,7,,0.0038300000596791506,0.7300000190734863,0.6510000228881836,0.8240000009536743,6,0.1679999977350235,-11.23799991607666,0,0.04820000007748604,132.0070037841797,4,0.1979999989271164,"604","","album","1354579200000",25,"Atmos",0,0,"progressive psytrance"
"0Bf8s0EzKbD3YG7hkXoEdG","Hot House",2,188360,0,"0Bf8s0EzKbD3YG7hkXoEdG","",2,0,,0.9929999709129333,0.6000000238418579,0.328000009059906,0.8569999933242798,7,0.12099999934434891,-15.256999969482422,1,0.03849999979138374,85.28900146484375,4,0.4819999933242798,"The Best of Dizzy Gillespie","","compilation","1423440000000",0,"Dizzy Gillespie",0,0,"vocal jazz"
"6gaFwpXnPEOVzHP4SqLbAq","La traviata, Act II, Scene 1, Aria & Duetto: Non sapete quale affetto",1,129160,0,"6gaFwpXnPEOVzHP4SqLbAq","https://p.scdn.co/mp3-preview/ab45bbbd31cd5fb2b5654d33d4e1b457655f772f?cid=1799bec70d3141cbb21fddcdc29e1616",17,4,,0.9470000267028809,0.3400000035762787,0.1289999932050705,0.0027000000700354576,0,0.34200000762939453,-18.238000869750977,1,0.05900000035762787,84.29199981689453,4,0.03970000147819519,"Verdi: La traviata","","album","378691200000",31,"Philharmonia Orchestra",0,0,"classical"
"6N7IoviAdyH2ZCsU62yBbz","Strange Breakfast",1,366506,0,"6N7IoviAdyH2ZCsU62yBbz","https://p.scdn.co/mp3-preview/ea3d646273a829ee6612eced69c09c01235618f9?cid=cd552680dec84110b29ddf95d645cbe8",4,1,,0.8460000157356262,0.5630000233650208,0.39500001072883606,0.8610000014305115,11,0.13099999725818634,-11.788000106811523,1,0.03460000082850456,127.76699829101562,4,0.19099999964237213,"No Net Nonet","","album","1424131200000",6,"Lucas Pino",0,0,
"07hEdTpRpVfBb5AtCkBbde","Eagles Fated Pilars",1,221498,0,"07hEdTpRpVfBb5AtCkBbde","https://p.scdn.co/mp3-preview/47cdb51e8398cbe4e0b0b52a60a5bf4b3eae6190?cid=cd552680dec84110b29ddf95d645cbe8",3,0,,0.07919999957084656,0.1340000033378601,0.7900000214576721,0.9089999794960022,0,0.11100000143051147,-7.230999946594238,0,0.1340000033378601,78.7040023803711,3,0.035599999129772186,"Ark","","single","1322438400000",2,"Loops Haunt",3,842,"wonky"
"0RlCf7ID5vpAy9aZz5GjoV","One Dance - Reggaeton Remix",1,297473,0,"0RlCf7ID5vpAy9aZz5GjoV","",17,0,,0.0018100000452250242,0.8659999966621399,0.6489999890327454,0.0006859999848529696,9,0.26499998569488525,-4.313000202178955,1,0.09369999915361404,94.99299621582031,4,0.5130000114440918,"Baila Reggaeton","","album","1490313600000",0,"Pop Latino Crew",14,4559,
"1MDcFBZi3qqh7Lgr3ocTco","Stomping At Studio 54",1,257866,0,"1MDcFBZi3qqh7Lgr3ocTco","https://p.scdn.co/mp3-preview/169f35fcd834e155943cae9d3c4b29ec67b8c128?cid=cd552680dec84110b29ddf95d645cbe8",13,7,,0.12700000405311584,0.7950000166893005,0.7099999785423279,0.2199999988079071,9,0.06279999762773514,-7.638999938964844,0,0.04529999941587448,120.03399658203125,4,0.7549999952316284,"Lazlo","","album","1330646400000",26,"Lazlo",23,1764,"electro swing"
"1KP1E8r7MjocUFwOileTiN","Wait Until Tomorrow",1,241606,0,"1KP1E8r7MjocUFwOileTiN","",13,0,,0.10400000214576721,0.8059999942779541,0.4320000112056732,0.0000014900000451234519,11,0.06469999998807907,-13.817000389099121,0,0.033399999141693115,108.59300231933594,4,0.7699999809265137,"Best of Player","","compilation","631152000000",0,"Player",57,76842,"yacht rock"
"5ZfsJLmIMgtvJA09MZBtgv","Oro Y Gris",1,165426,0,"5ZfsJLmIMgtvJA09MZBtgv","",18,6,,0.32199999690055847,0.3840000033378601,0.2639999985694885,0.0729999989271164,5,0.10700000077486038,-15.539999961853027,0,0.030500000342726707,106.0260009765625,4,0.5080000162124634,"From Argentina To The World","","album","820454400000",33,"Mariano Mores",0,0,"latin classical"
"7FBezk6ktpz5Y9O7ND0V63","Little Rosewood Casket - Instrumental",4,153373,0,"7FBezk6ktpz5Y9O7ND0V63","https://p.scdn.co/mp3-preview/0138f1a5256b64e284cf7ddd1a2e1cd72f453ccb?cid=265ececd7a594f2daf93bc4496052326",11,1,,0.28999999165534973,0.5189999938011169,0.33399999141693115,0.49000000953674316,2,0.18700000643730164,-12.704999923706055,1,0.027799999341368675,132.14599609375,4,0.5180000066757202,"The Essential Bluegrass Collection","","compilation","1212364800000",6,"Josh Graves",0,0,"traditional bluegrass"
"5zth4afyRi6ENt4bEvsjyM","My Days Are Numbered",2,352840,0,"5zth4afyRi6ENt4bEvsjyM","https://p.scdn.co/mp3-preview/657b615f011db466136cde5c650644fc867d85e4?cid=265ececd7a594f2daf93bc4496052326",3,5,,0.1289999932050705,0.2770000100135803,0.7450000047683716,0.001509999972768128,5,0.968999981880188,-7.367000102996826,1,0.12300000339746475,198.5489959716797,4,0.4830000102519989,"Soul Of A Man: Al Kooper Live","","album","791596800000",17,"Al Kooper",0,0,"country rock"
"6e4CXk0ifN5htO4vbz1VlK","Tesi",1,261426,0,"6e4CXk0ifN5htO4vbz1VlK","https://p.scdn.co/mp3-preview/28e3dee8fbb9b3e9c1b864fb922bcb4efe8b6695?cid=cd552680dec84110b29ddf95d645cbe8",10,32,,0.37299999594688416,0.4390000104904175,0.47099998593330383,0.0021699999924749136,9,0.1379999965429306,-15.062999725341797,0,0.045499999076128006,194.2949981689453,4,0.6209999918937683,"Dergûş","","album","854064000000",39,"Koma Amed",35,33807,"kurdish rock"
"4103x7szLc7pcM0AOxysM8","Prelude & Fughetta in G Major, BWV 902: Fughetta",1,82066,0,"4103x7szLc7pcM0AOxysM8","https://p.scdn.co/mp3-preview/62ebda5843e871b738c8d92c81e687d46914ac8f?cid=cd552680dec84110b29ddf95d645cbe8",15,4,,0.9390000104904175,0.25999999046325684,0.3919999897480011,0.6940000057220459,6,0.06539999693632126,-22.347999572753906,1,0.03189999982714653,144.41700744628906,4,0.8420000076293945,"Bach: Harpsichord Works","","album","1489708800000",22,"Johann Sebastian Bach",0,0,"classical"
"5HeiuoWofRrWhTZSPwX5iL","Grow Proper",1,244333,0,"5HeiuoWofRrWhTZSPwX5iL","https://p.scdn.co/mp3-preview/8e34fed3f9a71a110b7fda38fbddbdc222da517b?cid=1799bec70d3141cbb21fddcdc29e1616",16,15,,0.2549999952316284,0.7350000143051147,0.699999988079071,0,4,0.06989999860525131,-4.991000175476074,0,0.31700000166893005,168.89700317382812,4,0.7369999885559082,"Lava Ground","","album","1154390400000",53,"I Wayne",0,0,"modern reggae"
"33Rt3DjvdKi4hy2wwkUiRg","Nesciens mater, a 8",1,244653,0,"33Rt3DjvdKi4hy2wwkUiRg","https://p.scdn.co/mp3-preview/06660e006d38a9392902f0409e779e39e22e4f7a?cid=cd552680dec84110b29ddf95d645cbe8",10,0,,0.9950000047683716,0.125,0.1679999977350235,0.32499998807907104,5,0.0869000032544136,-19.875,1,0.04529999941587448,76.87999725341797,4,0.03700000047683716,"O gente brunette","","album","1254355200000",2,"Odhecaton",14,593,"early music choir"
"40e1HbACTE3ieYUwQ8Vm6l","Weak",1,201413,0,"40e1HbACTE3ieYUwQ8Vm6l","",1,0,,0.9929999709129333,0.6399999856948853,0.15800000727176666,0.9629999995231628,5,0.10700000077486038,-19.368999481201172,1,0.05660000070929527,123.99199676513672,4,0.26899999380111694,"Piano Dreamers Renditions of AJR","","album","1502409600000",0,"Piano Dreamers",55,17471,"sleep"
"6jjbH3RRm9QFBAk2R38Za1","Partyline (Glitter and Space Mix)",1,437610,0,"6jjbH3RRm9QFBAk2R38Za1","",43,0,,0.016899999231100082,0.8019999861717224,0.9179999828338623,0.8980000019073486,7,0.04470000043511391,-8.946000099182129,1,0.05180000141263008,123.00399780273438,4,0.9259999990463257,"Maretimo Sessions: Edition Ibiza House","","album","1467331200000",0,"Housework",0,0,
"2vnaLhr9k7hBmbKlEW3xVf","Lion Chase",1,263320,0,"2vnaLhr9k7hBmbKlEW3xVf","https://p.scdn.co/mp3-preview/72461b79ea11744248f84bab8033655322cada10?cid=265ececd7a594f2daf93bc4496052326",4,2,,0.26100000739097595,0.6129999756813049,0.7239999771118164,0.8669999837875366,4,0.09679999947547913,-10.602999687194824,0,0.04230000078678131,99.90399932861328,4,0.06260000169277191,"Coming Home: Soundtrack To The TV Series Wild At Heart","","album","1136073600000",10,"Norwell and Green",8,121,
"3bmsuyFsr6PO4CLJZuKS7l","Candidate",2,305498,0,"3bmsuyFsr6PO4CLJZuKS7l","https://p.scdn.co/mp3-preview/2c01b47a7d048d1e24b9f41785d7ebcbd8000d65?cid=265ececd7a594f2daf93bc4496052326",11,0,,0.3540000021457672,0.8019999861717224,0.33500000834465027,0.7919999957084656,6,0.10899999737739563,-16.264999389648438,0,0.1469999998807907,118.0469970703125,4,0.6169999837875366,"Turpsycore","","album","1425254400000",5,"Momus",0,0,"chamber pop"
"1GE2nfKD2RChtW098XutyL","Flor Margarita",1,188226,0,"1GE2nfKD2RChtW098XutyL","https://p.scdn.co/mp3-preview/7a9b5222666f8b5407f206ace39f6a2ab1b4e4b8?cid=1926fc0969d243ca946f290f8acd7fb3",10,24,,0.5099999904632568,0.8169999718666077,0.7360000014305115,0.000001030000021273736,8,0.3160000145435333,1.315000057220459,1,0.03999999910593033,125.98300170898438,4,0.9729999899864197,"Me Gusta Estar Contigo","","album","1093305600000",66,"Sergio Vega ""El Shaka""",67,516258,"regional mexican"
"4biZe5ybqVicASzWWL9zMJ","Main Theme (From ""Dracula"")",1,138840,1,"4biZe5ybqVicASzWWL9zMJ","https://p.scdn.co/mp3-preview/3a26d01e6befb099a75cb5431a941adbcb37dff0?cid=265ececd7a594f2daf93bc4496052326",3,1,,0.24500000476837158,0.2750000059604645,0.37400001287460327,0.9359999895095825,2,0.10599999874830246,-9.463000297546387,1,0.03440000116825104,109.11799621582031,3,0.10400000214576721,"Silva Scream Presents Classic Horror Themes","","compilation","1381104000000",20,"Philharmonia Orchestra",0,0,"british orchestra"
"67rNOPG02Qz7T9lUOE49hS","Juventude Dourada",1,171375,0,"67rNOPG02Qz7T9lUOE49hS","https://p.scdn.co/mp3-preview/c47f5438f4f7ef1dbf847f5a670eec961e6d9bf4?cid=cd552680dec84110b29ddf95d645cbe8",13,10,,0.16599999368190765,0.7450000047683716,0.6240000128746033,0.00003609999839682132,10,0.17599999904632568,-7.063000202178955,1,0.0414000004529953,149.9320068359375,4,0.9430000185966492,"Folia de Carnaval","","album","1510272000000",13,"Reginaldo Pessoa",8,34,"frevo"
"6z05m5XY6OtKFRE6ShN9v4","So Far Gone Instrumental Style",1,205950,0,"6z05m5XY6OtKFRE6ShN9v4","https://p.scdn.co/mp3-preview/f3b1a99692671820196034f3c533d95d1b312128?cid=265ececd7a594f2daf93bc4496052326",25,1,,0.0010499999625608325,0.6010000109672546,0.5,0.9729999899864197,3,0.14300000667572021,-6.883999824523926,0,0.052400000393390656,74.63800048828125,4,0.6610000133514404,"Hip Hop Instrumentals: Platinum Freestyle Instrumentals","","album","1301875200000",24,"Hip Hop Instrumentals",24,5949,
"6roPGcq5XawPavMn6YA08b","Bounce Somebody",1,197880,0,"6roPGcq5XawPavMn6YA08b","https://p.scdn.co/mp3-preview/321f3569041b87b31ef48d7debc9434af82308c7?cid=265ececd7a594f2daf93bc4496052326",7,11,,0.39500001072883606,0.6140000224113464,0.6349999904632568,0,5,0.3269999921321869,-8.446999549865723,1,0.3240000009536743,103.16400146484375,4,0.7599999904632568,"Riddim Driven: Sexy Lady Explosion","","compilation","1041379200000",43,"Degree",0,0,"old school dancehall"
"7iL2TblvnQhe6QcdzTNLdq","Delivery Delayed",1,284586,0,"7iL2TblvnQhe6QcdzTNLdq","https://p.scdn.co/mp3-preview/9369329b536867706ef430a1e8a9ca2408af211c?cid=cde021ca5d3e42a8bd440f1004a562dc",9,23,,0.8960000276565552,0.3959999978542328,0.375,0.002950000111013651,2,0.6869999766349792,-15.498000144958496,1,0.06989999860525131,113.9800033569336,4,0.1679999977350235,"Between the Breaks…Live! (Remastered)","","album","283996800000",52,"Stan Rogers",52,32025,"nl folk"
"6Vp5jHerXx0Xq4q3m0cVP2","Moscow Cantata: V. Arioso: Andante molto sostenuto",1,214013,0,"6Vp5jHerXx0Xq4q3m0cVP2","",6,0,,0.9860000014305115,0.3190000057220459,0.08699999749660492,0.00014099999680183828,3,0.1080000028014183,-21.06599998474121,0,0.0632999986410141,72.47699737548828,4,0.05260000005364418,"Tchaikovsky: 1812 Overture, Moscow Cantata, Marche Slave","","album","1255392000000",0,"Lyubov Sokolova",0,0,
"6GFua6jsQroBdb2lazUD6m","Choo Choo Ch'boogie",1,164954,0,"6GFua6jsQroBdb2lazUD6m","https://p.scdn.co/mp3-preview/e2afe884ac53db522759c6e8ba19be7310bd1158?cid=265ececd7a594f2daf93bc4496052326",13,3,1,0.8769999742507935,0.6759999990463257,0.6150000095367432,0.00002209999911428895,5,0.04580000042915344,-7.177999973297119,1,0.052400000393390656,169.91900634765625,4,0.6959999799728394,"Classic Jazz Giants","","compilation","1327363200000",12,"Louis Jordan",0,0,"rhythm and blues"
"5j4Yclp62rWlADtbsx2WNU","The soul of Spring",1,196031,0,"5j4Yclp62rWlADtbsx2WNU","https://p.scdn.co/mp3-preview/e92f7021ac624307a2c469cca3bcd726414f8676?cid=cd552680dec84110b29ddf95d645cbe8",1,0,,0.25699999928474426,0.7269999980926514,0.9020000100135803,0.000005379999947763281,3,0.1340000033378601,-5.627999782562256,1,0.06360000371932983,99.99600219726562,4,0.8619999885559082,"The Soul of Spring","","single","1327622400000",0,"Elena Lebedeva",0,0,"belarusian pop"
"27uHAYQXyiKe7DoC6w4IBh","Puente De Luz",1,181887,0,"27uHAYQXyiKe7DoC6w4IBh","https://p.scdn.co/mp3-preview/f415e65ef3b022e2ed3eab26c553fc5d77dc6702?cid=265ececd7a594f2daf93bc4496052326",6,21,1,0.7599999904632568,0.35499998927116394,0.24199999868869781,0.0000010200000133409048,5,0.07580000162124634,-10.102999687194824,1,0.033399999141693115,133.84300231933594,4,0.1469999998807907,"Butterflies","","single","1412553600000",12,"Gisa Vatcky",0,0,
"4TDr7nYdiSMpPdytCq4KYT","Town of Stone",1,312706,0,"4TDr7nYdiSMpPdytCq4KYT","https://p.scdn.co/mp3-preview/000b256926abb2b3f7216c087c7cc2b91c975b5c?cid=265ececd7a594f2daf93bc4496052326",1,1,,0.001930000027641654,0.4860000014305115,0.9160000085830688,0.000008160000106727239,7,0.23000000417232513,-7.565999984741211,0,0.05009999871253967,134.39700317382812,4,0.6809999942779541,"Dizzy Spells","","album","988070400000",2,"The Ex",0,0,"art punk"
"5ht5zUiGuXRNKE7nI5FAGv","Seven Essays in the Modes, Op. 78: II. Ingenuous",3,189893,0,"5ht5zUiGuXRNKE7nI5FAGv","https://p.scdn.co/mp3-preview/d92b4d589146b17bdf73641043a0c5b51df00b0d?cid=cd552680dec84110b29ddf95d645cbe8",2,0,,0.9900000095367432,0.39399999380111694,0.03550000116229057,0.8849999904632568,1,0.08129999786615372,-28.68199920654297,1,0.04830000177025795,131.05599975585938,4,0.06920000165700912,"British Piano Collection, Vol. 2","","album","1584576000000",18,"Peter Jacobs",23,230,"british classical piano"
"4wRQMYOco2fuXgFIWXheKn","You Don't Understand",1,302906,0,"4wRQMYOco2fuXgFIWXheKn","https://p.scdn.co/mp3-preview/f4645f95f78fe99f57c8fc72f6a2f197ac7f66d3?cid=cde021ca5d3e42a8bd440f1004a562dc",13,27,,0.5370000004768372,0.6499999761581421,0.5329999923706055,0.00013499999477062374,7,0.07249999791383743,-10.145999908447266,0,0.03880000114440918,133.95899963378906,4,0.47999998927116394,"Faith","","album","788918400000",58,"Faith Evans",69,1003626,"hip hop"
"77HMsAGH8AFPL4PDFInuWd","New Dub",1,192466,0,"77HMsAGH8AFPL4PDFInuWd","https://p.scdn.co/mp3-preview/1329cc7f06f711f0acaca589ddc921b22b51fb88?cid=cd552680dec84110b29ddf95d645cbe8",3,1,,0.03449999913573265,0.5059999823570251,0.6380000114440918,0.8460000157356262,7,0.17599999904632568,-9.965999603271484,1,0.03680000081658363,75.5510025024414,4,0.75,"In A Cave","","album","1104537600000",5,"French Toast",4,738,"post-hardcore"
"2J3G7KcWxFxcmzT3SSHnLi","Raízes",1,257906,0,"2J3G7KcWxFxcmzT3SSHnLi","https://p.scdn.co/mp3-preview/1698f2f4c08c6ea17d3d55682cb859f002c14098?cid=cd552680dec84110b29ddf95d645cbe8",3,10,,0.7670000195503235,0.5540000200271606,0.42100000381469727,0.005049999803304672,0,0.11599999666213989,-11.350000381469727,1,0.025800000876188278,100.01100158691406,4,0.23899999260902405,"Velhas Verdades","","album","1289520000000",26,"Eduardo Mano",23,9653,"musica crista reformada"
"3JC3e36CAuHhOR9T9mnnL9","La traviata*: Act II Scene 1: Alfredo? … Per Parigi or partiva (Violetta, Annina, Giuseppe)",1,48133,0,"3JC3e36CAuHhOR9T9mnnL9","https://p.scdn.co/mp3-preview/93f93da2468f4b14e85f9d868f29412c23829d1a?cid=265ececd7a594f2daf93bc4496052326",11,0,,0.9829999804496765,0.5109999775886536,0.04650000110268593,0,7,0.5170000195503235,-23.222000122070312,1,0.23199999332427979,71.3949966430664,4,0.22499999403953552,"Verdi, G.: Traviata (La) [Opera]","","album","631152000000",0,"Fumiko Mochiki",0,0,
"6RZO6aHBZk5asz3eFvDgyz","Bang Bang",1,225190,0,"6RZO6aHBZk5asz3eFvDgyz","https://p.scdn.co/mp3-preview/650a6a642b8fd04cfb5ac9f4acc7625de4727553?cid=1799bec70d3141cbb21fddcdc29e1616",6,27,,0.07349999994039536,0.6110000014305115,0.9319999814033508,0.0000066200000219396316,7,0.3409999907016754,-4.146999835968018,1,0.12399999797344208,139.96499633789062,4,0.5339999794960022,"Night Circus","","single","1458518400000",57,"Bryce Vine",74,392199,"pop rap"
"1DwxZFTSDnHGz5N30KTZfV","Piccadilly",1,207772,0,"1DwxZFTSDnHGz5N30KTZfV","",4,27,,0.009349999949336052,0.6510000228881836,0.621999979019165,0.05270000174641609,2,0.25099998712539673,-14.888999938964844,1,0.03220000118017197,136.23899841308594,4,0.9599999785423279,"East Side Story","","album","347155200000",55,"Squeeze",56,212930,"new wave"
"7o2z6z9IDei4m07zBCuPru","Sexy Body",1,217600,0,"7o2z6z9IDei4m07zBCuPru","https://p.scdn.co/mp3-preview/61ac9e541ddbddd81f04b0aacb1d5e8fb3c7fe93?cid=265ececd7a594f2daf93bc4496052326",8,0,,0.05460000038146973,0.75,0.6380000114440918,0.00030399998649954796,8,0.06539999693632126,-5.581999778747559,0,0.11999999731779099,177.7270050048828,4,0.7879999876022339,"Chicago Soul The ""TRUTH"" in R&B Collection","","album","1072915200000",0,"Ace",0,0,
"6KRmJz7WXqmuGEXiq91Rks","Aicha - 2K15 Deep Mix Radio Edit",1,260000,0,"6KRmJz7WXqmuGEXiq91Rks","",1,1,,0.14399999380111694,0.7770000100135803,0.7160000205039978,0.03400000184774399,8,0.09489999711513519,-6.813000202178955,1,0.04190000146627426,119.98300170898438,4,0.7929999828338623,"Red 2K15","","album","1440115200000",8,"Max Urban",0,0,
"1cJq0XjH5yErpsSJGqqTLb","Brute (ASOT 794)",1,27809,0,"1cJq0XjH5yErpsSJGqqTLb","",34,0,,0.00008399999933317304,0.35100001096725464,0.9570000171661377,0.9649999737739563,11,0.5440000295639038,-9.460000038146973,0,0.04259999841451645,138.02999877929688,4,0.3050000071525574,"A State Of Trance Episode 794","","album","1481760000000",19,"Armin van Buuren",0,0,"pop dance"
